datetime,Valor
2016-04-24 04:00:00,3.547517482374225
2016-04-24 05:00:00,3.066796331984995
2016-04-24 06:00:00,3.1806338326113326
2016-04-24 07:00:00,2.4736771678364513
2016-04-24 08:00:00,2.2604080140948595
2016-04-24 09:00:00,0.014888612493750559
2016-04-24 10:00:00,2.0794415416798357
2016-04-24 11:00:00,1.9459101490553132
2016-04-24 12:00:00,0.5922212619699848
2016-04-24 13:00:00,2.6083771846181443
2016-04-24 14:00:00,3.5445470832240162
2016-04-24 15:00:00,2.318360012109408
2016-04-24 16:00:00,2.259677591982769
2016-04-24 17:00:00,2.110940208739207
2016-04-24 18:00:00,2.4158244886005567
2016-04-24 19:00:00,2.4660635619865205
2016-04-24 20:00:00,2.641981621132505
2016-04-24 21:00:00,3.086075593451593
2016-04-24 22:00:00,2.7676389925138674
2016-04-24 23:00:00,2.233770776993686
2016-04-25 00:00:00,2.87175509373428
2016-04-25 01:00:00,3.7479499276909247
2016-04-25 02:00:00,3.6280141783426614
2016-04-25 03:00:00,3.371356539651134
2016-04-25 04:00:00,2.6443291235443573
2016-04-25 05:00:00,1.860974538249528
2016-04-25 06:00:00,2.8429889362887923
2016-04-25 07:00:00,2.6373415728317555
2016-04-25 08:00:00,3.958009242264844
2016-04-25 09:00:00,4.456124785350801
2016-04-25 10:00:00,4.454382179366015
2016-04-25 11:00:00,3.8450495221750236
2016-04-25 12:00:00,3.2510719230845178
2016-04-25 13:00:00,3.6389799248265065
2016-04-25 14:00:00,2.517131797082737
2016-04-25 15:00:00,2.9752744316515947
2016-04-25 16:00:00,3.4980820788389377
2016-04-25 17:00:00,3.5657226304879535
2016-04-25 18:00:00,2.2841155767103842
2016-04-25 19:00:00,1.927891643552635
2016-04-25 20:00:00,1.3997040480298082
2016-04-25 21:00:00,3.065631400933658
2016-04-25 22:00:00,3.2694548642363546
2016-04-25 23:00:00,2.7666963965349436
2016-04-26 00:00:00,3.695755758053368
2016-04-26 01:00:00,4.917679008374892
2016-04-26 02:00:00,4.779157105991988
2016-04-26 03:00:00,4.496236627943483
2016-04-26 04:00:00,4.112593695889964
2016-04-26 05:00:00,3.6958302413257016
2016-04-26 06:00:00,3.526478164755112
2016-04-26 07:00:00,3.065351615434048
2016-04-26 08:00:00,4.3430129000990565
2016-04-26 09:00:00,4.654322189447695
2016-04-26 10:00:00,4.397075332875399
2016-04-26 11:00:00,3.4423393249933305
2016-04-26 12:00:00,3.094355142159075
2016-04-26 13:00:00,3.6843692986360503
2016-04-26 14:00:00,3.311564389422118
2016-04-26 15:00:00,3.482039769506256
2016-04-26 16:00:00,3.1955662554325768
2016-04-26 17:00:00,2.422410486062394
2016-04-26 18:00:00,2.446685436967803
2016-04-26 19:00:00,2.4268360553319024
2016-04-26 20:00:00,2.4377276869363396
2016-04-26 21:00:00,3.0686109189665634
2016-04-26 22:00:00,2.8528429460037508
2016-04-26 23:00:00,3.051308881442732
2016-04-27 00:00:00,3.9403383164081927
2016-04-27 01:00:00,5.011088524705078
2016-04-27 02:00:00,4.823968309592064
2016-04-27 03:00:00,4.408193769378101
2016-04-27 04:00:00,3.8930644218268484
2016-04-27 05:00:00,3.5234150143864045
2016-04-27 06:00:00,3.2652631044213223
2016-04-27 07:00:00,3.076021104782794
2016-04-27 08:00:00,4.087873671091789
2016-04-27 09:00:00,4.674164390807487
2016-04-27 10:00:00,4.5185769034029954
2016-04-27 11:00:00,3.5920105601456154
2016-04-27 12:00:00,3.0223742045004123
2016-04-27 13:00:00,3.412895359407965
2016-04-27 14:00:00,3.640083039924973
2016-04-27 15:00:00,3.480840009314352
2016-04-27 16:00:00,3.5087055893774406
2016-04-27 17:00:00,3.329235822264289
2016-04-27 18:00:00,2.5726885631715337
2016-04-27 19:00:00,2.2443201848620697
2016-04-27 20:00:00,1.9474803442248305
2016-04-27 21:00:00,2.81174933743337
2016-04-27 22:00:00,2.875370916882807
2016-04-27 23:00:00,2.649997269653593
2016-04-28 00:00:00,3.411378708935906
2016-04-28 01:00:00,4.878367864238899
2016-04-28 02:00:00,4.810117179585632
2016-04-28 03:00:00,4.570164576789276
2016-04-28 04:00:00,3.929705740280454
2016-04-28 05:00:00,3.190640945853417
2016-04-28 06:00:00,2.3180646638424323
2016-04-28 07:00:00,2.986943767520912
2016-04-28 08:00:00,3.901790834861897
2016-04-28 09:00:00,4.584732757248103
2016-04-28 10:00:00,4.345518239857359
2016-04-28 11:00:00,3.8709926558701544
2016-04-28 12:00:00,3.791187816687717
2016-04-28 13:00:00,4.141244051302383
2016-04-28 14:00:00,3.193558016883911
2016-04-28 15:00:00,3.311090308856012
2016-04-28 16:00:00,3.130569063776202
2016-04-28 17:00:00,2.5724595467958618
2016-04-28 18:00:00,2.9856819377004897
2016-04-28 19:00:00,3.138966441639899
2016-04-28 20:00:00,3.6528635999095664
2016-04-28 21:00:00,2.8854708792964536
2016-04-28 22:00:00,3.094762797016945
2016-04-28 23:00:00,3.1084804332457443
2016-04-29 00:00:00,3.5510818311994474
2016-04-29 01:00:00,4.757376118877422
2016-04-29 02:00:00,4.744244935778764
2016-04-29 03:00:00,4.326804580173659
2016-04-29 04:00:00,4.023761140766638
2016-04-29 05:00:00,3.663894923919767
2016-04-29 06:00:00,3.32873420992844
2016-04-29 07:00:00,3.479700443150099
2016-04-29 08:00:00,4.241772696288533
2016-04-29 09:00:00,4.558036648854033
2016-04-29 10:00:00,4.447510021784974
2016-04-29 11:00:00,3.6013042818579835
2016-04-29 12:00:00,3.1146258034944014
2016-04-29 13:00:00,2.7083834788923307
2016-04-29 14:00:00,3.31498568484309
2016-04-29 15:00:00,3.5028510353886553
2016-04-29 16:00:00,2.667922410011431
2016-04-29 17:00:00,2.3029850130153724
2016-04-29 18:00:00,2.5771819258971713
2016-04-29 19:00:00,3.039701310936114
2016-04-29 20:00:00,1.340512168464763
2016-04-29 21:00:00,3.484189581457973
2016-04-29 22:00:00,2.648370965600609
2016-04-29 23:00:00,3.08218516128419
2016-04-30 00:00:00,3.276465256917565
2016-04-30 01:00:00,4.941313797189314
2016-04-30 02:00:00,4.747546100264289
2016-04-30 03:00:00,4.428206251470573
2016-04-30 04:00:00,3.997962141105798
2016-04-30 05:00:00,3.2496377865182415
2016-04-30 06:00:00,2.9890600637859266
2016-04-30 07:00:00,2.3594379045868283
2016-04-30 08:00:00,2.4376403239869107
2016-04-30 09:00:00,1.968928887632314
2016-04-30 10:00:00,1.7932583453517907
2016-04-30 11:00:00,1.9065751436566365
2016-04-30 12:00:00,2.4465988531329503
2016-04-30 13:00:00,1.6298286020818344
2016-04-30 14:00:00,2.2094824747317214
2016-04-30 15:00:00,0.49591501103023644
2016-04-30 16:00:00,6.588926477533519
2016-04-30 17:00:00,2.0794415416798357
2016-04-30 18:00:00,1.9459101490553132
2016-04-30 19:00:00,1.1502555218199482
2016-04-30 20:00:00,1.6871394200979524
2016-04-30 21:00:00,2.269855268371127
2016-04-30 22:00:00,2.7804948859983787
2016-04-30 23:00:00,3.0503151513242828
2016-05-01 00:00:00,3.0119008547155746
2016-05-01 01:00:00,4.329838202928295
2016-05-01 02:00:00,4.4391510201570945
2016-05-01 03:00:00,3.646311144005159
2016-05-01 04:00:00,2.9803140208256105
2016-05-01 05:00:00,2.68614536571416
2016-05-01 06:00:00,2.7273298158341666
2016-05-01 07:00:00,1.8272874752872006
2016-05-01 08:00:00,1.6130314479442305
2016-05-01 09:00:00,0.3618614706260324
2016-05-01 10:00:00,2.6179066512492444
2016-05-01 11:00:00,3.366916447685281
2016-05-01 12:00:00,2.4264827296502833
2016-05-01 13:00:00,-0.01005033585350145
2016-05-01 14:00:00,1.0292622105333165
2016-05-01 15:00:00,2.0162354657760435
2016-05-01 16:00:00,3.6471455856296284
2016-05-01 17:00:00,2.7495759479307083
2016-05-01 18:00:00,1.8190503294639586
2016-05-01 19:00:00,1.556037135706985
2016-05-01 20:00:00,1.1990607599649152
2016-05-01 21:00:00,2.366686018400569
2016-05-01 22:00:00,2.9656853522016946
2016-05-01 23:00:00,3.424230080772728
2016-05-02 00:00:00,2.0301199863471253
2016-05-02 01:00:00,3.8878327666269286
2016-05-02 02:00:00,3.361589927067376
2016-05-02 03:00:00,2.876272833516663
2016-05-02 04:00:00,2.0473056716497657
2016-05-02 05:00:00,1.7360705633674662
2016-05-02 06:00:00,2.377692565480851
2016-05-02 07:00:00,1.6183976538055722
2016-05-02 08:00:00,1.6457698416814905
2016-05-02 09:00:00,1.2652560327428344
2016-05-02 10:00:00,2.8034209851306677
2016-05-02 11:00:00,2.9860858965021855
2016-05-02 12:00:00,2.797342308580972
2016-05-02 13:00:00,3.3065569775080346
2016-05-02 14:00:00,3.5290627526600513
2016-05-02 15:00:00,3.3445564809480097
2016-05-02 16:00:00,2.948955081995062
2016-05-02 17:00:00,3.151196376178063
2016-05-02 18:00:00,1.9173636913629237
2016-05-02 19:00:00,5.472270673671475
2016-05-02 20:00:00,1.8522272159951447
2016-05-02 21:00:00,3.050599174994831
2016-05-02 22:00:00,2.8051164139352163
2016-05-02 23:00:00,2.2355902241697674
2016-05-03 00:00:00,3.3917529228341556
2016-05-03 01:00:00,4.824120959882596
2016-05-03 02:00:00,4.78416956378474
2016-05-03 03:00:00,4.396755135828328
2016-05-03 04:00:00,3.87579461082086
2016-05-03 05:00:00,3.3556419800026527
2016-05-03 06:00:00,2.937149316121693
2016-05-03 07:00:00,3.422567407398348
2016-05-03 08:00:00,4.088829381533991
2016-05-03 09:00:00,4.552612935249416
2016-05-03 10:00:00,4.507777839979442
2016-05-03 11:00:00,4.126763348477601
2016-05-03 12:00:00,3.739928968789627
2016-05-03 13:00:00,2.951571377768221
2016-05-03 14:00:00,3.2357722725279308
2016-05-03 15:00:00,3.7482797973953836
2016-05-03 16:00:00,3.673613520443503
2016-05-03 17:00:00,3.2250964366812567
2016-05-03 18:00:00,2.6224923127405635
2016-05-03 19:00:00,2.0289374095060677
2016-05-03 20:00:00,2.2741856184723477
2016-05-03 21:00:00,2.6047616115962793
2016-05-03 22:00:00,2.832330601612547
2016-05-03 23:00:00,2.7189901411405444
2016-05-04 00:00:00,3.6873532901178896
2016-05-04 01:00:00,5.020572423542154
2016-05-04 02:00:00,4.7825629495452935
2016-05-04 03:00:00,4.592672413158111
2016-05-04 04:00:00,3.7118632905043114
2016-05-04 05:00:00,3.0826436455432873
2016-05-04 06:00:00,2.3628331733394026
2016-05-04 07:00:00,3.1450139762697455
2016-05-04 08:00:00,4.0278663833864226
2016-05-04 09:00:00,4.7653568979796335
2016-05-04 10:00:00,4.4854064400195215
2016-05-04 11:00:00,3.892493540819642
2016-05-04 12:00:00,3.1355811686703894
2016-05-04 13:00:00,3.9544884487463166
2016-05-04 14:00:00,4.107112701499779
2016-05-04 15:00:00,4.139779898896314
2016-05-04 16:00:00,3.965563772356176
2016-05-04 17:00:00,3.898876973758131
2016-05-04 18:00:00,3.3716312460603883
2016-05-04 19:00:00,1.47613506511968
2016-05-04 20:00:00,3.40552135314221
2016-05-04 21:00:00,3.0289736073337927
2016-05-04 22:00:00,2.912785352733065
2016-05-04 23:00:00,3.2205144815367093
2016-05-05 00:00:00,3.289446118237491
2016-05-05 01:00:00,5.11785607838096
2016-05-05 02:00:00,4.922678015337114
2016-05-05 03:00:00,4.809889040224085
2016-05-05 04:00:00,4.20734581297588
2016-05-05 05:00:00,3.794229969721762
2016-05-05 06:00:00,3.136059273645269
2016-05-05 07:00:00,2.779191873373353
2016-05-05 08:00:00,3.6688042896828854
2016-05-05 09:00:00,3.983524727116857
2016-05-05 10:00:00,3.3630454305125768
2016-05-05 11:00:00,3.1931887179322156
2016-05-05 12:00:00,2.970824637847806
2016-05-05 13:00:00,2.0836825359370903
2016-05-05 14:00:00,2.5964480245209076
2016-05-05 15:00:00,2.916689066213538
2016-05-05 16:00:00,3.2164729402518906
2016-05-05 17:00:00,2.658159431488745
2016-05-05 18:00:00,2.353183145757137
2016-05-05 19:00:00,0.9794533068317953
2016-05-05 20:00:00,1.1362291522394166
2016-05-05 21:00:00,3.1674140952436005
2016-05-05 22:00:00,2.7507264753826464
2016-05-05 23:00:00,2.034182635274221
2016-05-06 00:00:00,3.08452123636805
2016-05-06 01:00:00,5.002965959791349
2016-05-06 02:00:00,4.777188849786149
2016-05-06 03:00:00,4.5294224085498165
2016-05-06 04:00:00,4.123255905716521
2016-05-06 05:00:00,3.6642024664014956
2016-05-06 06:00:00,3.2623949787816966
2016-05-06 07:00:00,2.454962773414928
2016-05-06 08:00:00,3.0395098958998785
2016-05-06 09:00:00,3.191956735516937
2016-05-06 10:00:00,3.147680529826049
2016-05-06 11:00:00,3.4554961550695342
2016-05-06 12:00:00,3.3143678063274216
2016-05-06 13:00:00,3.50927420481421
2016-05-06 14:00:00,3.3004189448215957
2016-05-06 15:00:00,3.7732435802248747
2016-05-06 16:00:00,3.146821127916847
2016-05-06 17:00:00,2.6646554554496857
2016-05-06 18:00:00,2.505525936990736
2016-05-06 19:00:00,2.333502195628767
2016-05-06 20:00:00,1.8774783446305927
2016-05-06 21:00:00,2.431417964837014
2016-05-06 22:00:00,2.600316501298828
2016-05-06 23:00:00,2.4249797012076515
2016-05-07 00:00:00,3.234867277286247
2016-05-07 01:00:00,4.994038323188886
2016-05-07 02:00:00,4.878710229683114
2016-05-07 03:00:00,4.803463512291745
2016-05-07 04:00:00,4.233860097429912
2016-05-07 05:00:00,3.7178555623504534
2016-05-07 06:00:00,3.417201955803871
2016-05-07 07:00:00,2.0589836997774396
2016-05-07 08:00:00,1.2576083534918454
2016-05-07 09:00:00,1.8068122718543476
2016-05-07 10:00:00,2.2504493385735174
2016-05-07 11:00:00,1.923372356029947
2016-05-07 12:00:00,1.1098818809263404
2016-05-07 13:00:00,1.7518051537210222
2016-05-07 14:00:00,2.5237266416375825
2016-05-07 15:00:00,2.4409547622588175
2016-05-07 16:00:00,2.5984585244721154
2016-05-07 17:00:00,1.9870520923864885
2016-05-07 18:00:00,3.4575147011406506
2016-05-07 19:00:00,6.53813982376767
2016-05-07 20:00:00,1.1540469955562103
2016-05-07 21:00:00,2.45238345808244
2016-05-07 22:00:00,1.977131922855266
2016-05-07 23:00:00,1.5767080878111814
2016-05-08 00:00:00,2.1925469877851085
2016-05-08 01:00:00,4.600418916562605
2016-05-08 02:00:00,4.49645962073059
2016-05-08 03:00:00,4.144467171625311
2016-05-08 04:00:00,3.464203479238282
2016-05-08 05:00:00,2.9574591113324984
2016-05-08 06:00:00,3.636954381249017
2016-05-08 07:00:00,2.145229282217839
2016-05-08 08:00:00,1.6663851928758504
2016-05-08 09:00:00,1.6189921252389121
2016-05-08 10:00:00,1.823581081551011
2016-05-08 11:00:00,2.7523222373783134
2016-05-08 12:00:00,5.926926025970411
2016-05-08 13:00:00,1.402413742999774
2016-05-08 14:00:00,3.120292293489398
2016-05-08 15:00:00,1.7257977135502958
2016-05-08 16:00:00,1.0797692008666298
2016-05-08 17:00:00,6.318968113746434
2016-05-08 18:00:00,1.9459101490553132
2016-05-08 19:00:00,1.5894392659274104
2016-05-08 20:00:00,2.7970983912677316
2016-05-08 21:00:00,2.5895669203314333
2016-05-08 22:00:00,2.0724169267428714
2016-05-08 23:00:00,1.0039352417262013
2016-05-09 00:00:00,2.0624225365102413
2016-05-09 01:00:00,3.5315529032092807
2016-05-09 02:00:00,3.4945359220926564
2016-05-09 03:00:00,3.582490632152583
2016-05-09 04:00:00,2.7505348127083655
2016-05-09 05:00:00,2.6634014494333282
2016-05-09 06:00:00,2.741549449642614
2016-05-09 07:00:00,2.7868613815264998
2016-05-09 08:00:00,3.6705627223280386
2016-05-09 09:00:00,4.359768244458787
2016-05-09 10:00:00,4.275359710480356
2016-05-09 11:00:00,3.997135914801326
2016-05-09 12:00:00,3.2993492090180774
2016-05-09 13:00:00,3.090951540134925
2016-05-09 14:00:00,3.4813016259038165
2016-05-09 15:00:00,3.5660336241150903
2016-05-09 16:00:00,3.5911012311952315
2016-05-09 17:00:00,3.389293477159331
2016-05-09 18:00:00,2.5472552748525357
2016-05-09 19:00:00,1.5005155052099135
2016-05-09 20:00:00,2.8437459165561094
2016-05-09 21:00:00,3.4402257686296336
2016-05-09 22:00:00,3.420182681573236
2016-05-09 23:00:00,2.924128854694298
2016-05-10 00:00:00,2.947382012612944
2016-05-10 01:00:00,5.011641454413821
2016-05-10 02:00:00,4.854457004501372
2016-05-10 03:00:00,4.521984210085563
2016-05-10 04:00:00,4.102676422341637
2016-05-10 05:00:00,3.7218305542536223
2016-05-10 06:00:00,2.708450121123537
2016-05-10 07:00:00,2.904603340142889
2016-05-10 08:00:00,3.906688803837444
2016-05-10 09:00:00,4.490544660146788
2016-05-10 10:00:00,4.435922788681409
2016-05-10 11:00:00,3.6835653592901676
2016-05-10 12:00:00,3.2514978916854558
2016-05-10 13:00:00,2.7651863924730193
2016-05-10 14:00:00,3.3270483830258333
2016-05-10 15:00:00,3.495689044754873
2016-05-10 16:00:00,3.6051717050404513
2016-05-10 17:00:00,3.0641383062180516
2016-05-10 18:00:00,2.970619572738916
2016-05-10 19:00:00,2.296265164249226
2016-05-10 20:00:00,3.0882202929891425
2016-05-10 21:00:00,2.7350166493320245
2016-05-10 22:00:00,2.7830339801013197
2016-05-10 23:00:00,2.689614638946525
2016-05-11 00:00:00,3.415888930405145
2016-05-11 01:00:00,4.96444474798984
2016-05-11 02:00:00,4.702006473424825
2016-05-11 03:00:00,4.351322551848829
2016-05-11 04:00:00,3.96662482061973
2016-05-11 05:00:00,3.5517989135655683
2016-05-11 06:00:00,3.331311254197989
2016-05-11 07:00:00,2.8859732095612514
2016-05-11 08:00:00,4.058389178739121
2016-05-11 09:00:00,4.416524675081449
2016-05-11 10:00:00,4.210704363338296
2016-05-11 11:00:00,3.7046051545754186
2016-05-11 12:00:00,2.951675887357071
2016-05-11 13:00:00,3.3348795006245067
2016-05-11 14:00:00,3.542668008332039
2016-05-11 15:00:00,3.654469152357221
2016-05-11 16:00:00,3.270367099656338
2016-05-11 17:00:00,3.3248201700643905
2016-05-11 18:00:00,3.1578936391334067
2016-05-11 19:00:00,3.609538583428526
2016-05-11 20:00:00,3.324568285426222
2016-05-11 21:00:00,2.5927141690888784
2016-05-11 22:00:00,2.8936995479888394
2016-05-11 23:00:00,2.63633935354821
2016-05-12 00:00:00,3.3724549127965013
2016-05-12 01:00:00,4.912993063841507
2016-05-12 02:00:00,4.9589700007010915
2016-05-12 03:00:00,4.6727073317536485
2016-05-12 04:00:00,4.186908550449309
2016-05-12 05:00:00,3.829771192811418
2016-05-12 06:00:00,3.208663859791784
2016-05-12 07:00:00,2.972463646614637
2016-05-12 08:00:00,4.155455340355204
2016-05-12 09:00:00,4.682010849508755
2016-05-12 10:00:00,4.311335894051113
2016-05-12 11:00:00,3.6434374286673537
2016-05-12 12:00:00,3.2085426207284096
2016-05-12 13:00:00,3.2175950049684783
2016-05-12 14:00:00,2.9931790167662737
2016-05-12 15:00:00,3.6173297452738606
2016-05-12 16:00:00,4.023868448417776
2016-05-12 17:00:00,3.405355391810819
2016-05-12 18:00:00,3.32995197512191
2016-05-12 19:00:00,2.9569394688348356
2016-05-12 20:00:00,3.020034566076956
2016-05-12 21:00:00,3.2590576145010326
2016-05-12 22:00:00,3.2636962151396682
2016-05-12 23:00:00,2.8818914571302314
2016-05-13 00:00:00,3.0804869394187993
2016-05-13 01:00:00,4.822134686225586
2016-05-13 02:00:00,4.777937916643826
2016-05-13 03:00:00,4.444567067211276
2016-05-13 04:00:00,3.9982007016691985
2016-05-13 05:00:00,3.6822575778050495
2016-05-13 06:00:00,3.19055865148642
2016-05-13 07:00:00,2.9998736860545407
2016-05-13 08:00:00,4.052237019516531
2016-05-13 09:00:00,4.627039304071619
2016-05-13 10:00:00,4.477177710912815
2016-05-13 11:00:00,3.295799828281404
2016-05-13 12:00:00,3.2969473602883563
2016-05-13 13:00:00,3.0814511489565284
2016-05-13 14:00:00,3.725669330560788
2016-05-13 15:00:00,3.39141636980705
2016-05-13 16:00:00,2.565795153521339
2016-05-13 17:00:00,2.3538483869315874
2016-05-13 18:00:00,2.4249797012076515
2016-05-13 19:00:00,2.217353948631385
2016-05-13 20:00:00,2.0937142009665544
2016-05-13 21:00:00,2.8367951569927725
2016-05-13 22:00:00,2.9808216608182367
2016-05-13 23:00:00,2.7459880404426023
2016-05-14 00:00:00,3.1355811686703894
2016-05-14 01:00:00,4.834995365426013
2016-05-14 02:00:00,4.777542411928378
2016-05-14 03:00:00,4.703593696164184
2016-05-14 04:00:00,4.1090853805436
2016-05-14 05:00:00,3.4723700977827385
2016-05-14 06:00:00,3.1856912574771568
2016-05-14 07:00:00,2.350231746461399
2016-05-14 08:00:00,1.8325814637483102
2016-05-14 09:00:00,2.201105924044192
2016-05-14 10:00:00,2.3798238733348476
2016-05-14 11:00:00,1.4271963524403164
2016-05-14 12:00:00,1.8495565679542718
2016-05-14 13:00:00,2.4370285695435365
2016-05-14 14:00:00,3.321865532380025
2016-05-14 15:00:00,2.3318525906746137
2016-05-14 16:00:00,2.915172765695574
2016-05-14 17:00:00,2.0263044432667074
2016-05-14 18:00:00,3.8313551023606913
2016-05-14 19:00:00,3.0214974814400173
2016-05-14 20:00:00,3.152821488796766
2016-05-14 21:00:00,3.430303006800809
2016-05-14 22:00:00,4.105284502260435
2016-05-14 23:00:00,1.332366019094335
2016-05-15 00:00:00,2.7711501880454343
2016-05-15 01:00:00,4.163808433882165
2016-05-15 02:00:00,3.71325494325525
2016-05-15 03:00:00,3.6659178424765893
2016-05-15 04:00:00,2.9510486659273507
2016-05-15 05:00:00,2.430010381249285
2016-05-15 06:00:00,3.0300853899256537
2016-05-15 07:00:00,2.1553603732375204
2016-05-15 08:00:00,1.9224952912171094
2016-05-15 09:00:00,1.3363159913136493
2016-05-15 10:00:00,1.4520821016578938
2016-05-15 11:00:00,1.2573239798229305
2016-05-15 12:00:00,1.157509929915595
2016-05-15 13:00:00,1.9220564701759129
2016-05-15 14:00:00,2.944649483324675
2016-05-15 15:00:00,3.187797869297339
2016-05-15 16:00:00,3.045759767153639
2016-05-15 17:00:00,3.1942552096859536
2016-05-15 18:00:00,2.848217858265442
2016-05-15 19:00:00,1.6542200552059936
2016-05-15 20:00:00,1.8923586677841708
2016-05-15 21:00:00,1.8965698335804
2016-05-15 22:00:00,1.9384538483788585
2016-05-15 23:00:00,3.0881747089435505
2016-05-16 00:00:00,1.3357902289461225
2016-05-16 01:00:00,3.4819782783455913
2016-05-16 02:00:00,3.488933495966242
2016-05-16 03:00:00,3.157766085401224
2016-05-16 04:00:00,2.8935887998852876
2016-05-16 05:00:00,2.872999508171694
2016-05-16 06:00:00,3.2697210188737693
2016-05-16 07:00:00,1.5098385472113456
2016-05-16 08:00:00,2.618417208862173
2016-05-16 09:00:00,1.8994173439345647
2016-05-16 10:00:00,1.9424756866066786
2016-05-16 11:00:00,2.4391244571328725
2016-05-16 12:00:00,2.736248855460889
2016-05-16 13:00:00,3.169895642646482
2016-05-16 14:00:00,2.317572222802294
2016-05-16 15:00:00,1.9154509415706047
2016-05-16 16:00:00,1.4969408812069542
2016-05-16 17:00:00,1.9810014688665833
2016-05-16 18:00:00,2.131678141015345
2016-05-16 19:00:00,1.7545766781003391
2016-05-16 20:00:00,2.960778444290462
2016-05-16 21:00:00,3.0315819264476884
2016-05-16 22:00:00,2.8137306655709566
2016-05-16 23:00:00,2.3705240760022384
2016-05-17 00:00:00,3.214385759595336
2016-05-17 01:00:00,4.800087087351749
2016-05-17 02:00:00,4.689207979590888
2016-05-17 03:00:00,3.9397938023735026
2016-05-17 04:00:00,3.3712535052890833
2016-05-17 05:00:00,2.8035421825614306
2016-05-17 06:00:00,2.8140904856647935
2016-05-17 07:00:00,2.9409592477066995
2016-05-17 08:00:00,4.0957602263632635
2016-05-17 09:00:00,4.330549112791172
2016-05-17 10:00:00,4.120467046367672
2016-05-17 11:00:00,3.6385067884492646
2016-05-17 12:00:00,3.542812677979153
2016-05-17 13:00:00,3.946868777853745
2016-05-17 14:00:00,3.4829002489693064
2016-05-17 15:00:00,4.005039647994666
2016-05-17 16:00:00,3.7963876618292214
2016-05-17 17:00:00,3.7754240555141223
2016-05-17 18:00:00,3.333881674377288
2016-05-17 19:00:00,3.098018067094741
2016-05-17 20:00:00,2.01156411927675
2016-05-17 21:00:00,2.7859367397592814
2016-05-17 22:00:00,3.079567779466224
2016-05-17 23:00:00,2.992175957351214
2016-05-18 00:00:00,3.331382744046461
2016-05-18 01:00:00,4.960162715460957
2016-05-18 02:00:00,4.743104372077405
2016-05-18 03:00:00,4.446830745539379
2016-05-18 04:00:00,3.841836564777974
2016-05-18 05:00:00,3.136015819001047
2016-05-18 06:00:00,2.9406951376240826
2016-05-18 07:00:00,3.1073630897251765
2016-05-18 08:00:00,4.037668385028544
2016-05-18 09:00:00,4.483477015709368
2016-05-18 10:00:00,4.326698897064364
2016-05-18 11:00:00,3.5542903594626445
2016-05-18 12:00:00,2.9898147997899533
2016-05-18 13:00:00,3.20716754973604
2016-05-18 14:00:00,3.8788177629970435
2016-05-18 15:00:00,3.51425817394617
2016-05-18 16:00:00,3.7714957702911693
2016-05-18 17:00:00,3.6551675396284002
2016-05-18 18:00:00,2.814749819761266
2016-05-18 19:00:00,1.899566988528933
2016-05-18 20:00:00,2.0866653867691554
2016-05-18 21:00:00,2.984570208847799
2016-05-18 22:00:00,3.5299716437289965
2016-05-18 23:00:00,3.378883604065571
2016-05-19 00:00:00,3.6557103927224226
2016-05-19 01:00:00,5.0229261181804885
2016-05-19 02:00:00,4.839174544635047
2016-05-19 03:00:00,4.392335812025032
2016-05-19 04:00:00,4.0927265873397225
2016-05-19 05:00:00,3.0574386629899695
2016-05-19 06:00:00,2.1117877177190474
2016-05-19 07:00:00,3.161034825178351
2016-05-19 08:00:00,4.043875489474063
2016-05-19 09:00:00,4.59372493830335
2016-05-19 10:00:00,4.113771301887912
2016-05-19 11:00:00,3.485507892371674
2016-05-19 12:00:00,2.99857822000391
2016-05-19 13:00:00,3.3230916856585337
2016-05-19 14:00:00,3.2588654730843594
2016-05-19 15:00:00,3.324388328975197
2016-05-19 16:00:00,3.4249139082794713
2016-05-19 17:00:00,3.6126731281086832
2016-05-19 18:00:00,2.918851229218033
2016-05-19 19:00:00,2.5002877518263027
2016-05-19 20:00:00,2.3742543796844053
2016-05-19 21:00:00,3.3816747151732915
2016-05-19 22:00:00,3.3272637532840332
2016-05-19 23:00:00,2.3583035817503895
2016-05-20 00:00:00,2.6794449440918755
2016-05-20 01:00:00,4.824988213873724
2016-05-20 02:00:00,4.8114035628283585
2016-05-20 03:00:00,4.473180461525139
2016-05-20 04:00:00,4.026761410898304
2016-05-20 05:00:00,3.525242252524109
2016-05-20 06:00:00,2.5871623504923478
2016-05-20 07:00:00,3.2025431702473033
2016-05-20 08:00:00,4.216473695455164
2016-05-20 09:00:00,4.464758032271346
2016-05-20 10:00:00,4.1877134650275485
2016-05-20 11:00:00,3.1376657694426577
2016-05-20 12:00:00,2.8156482117002284
2016-05-20 13:00:00,3.395011622575069
2016-05-20 14:00:00,3.0340391077085775
2016-05-20 15:00:00,3.2759742369080773
2016-05-20 16:00:00,3.1651374384147184
2016-05-20 17:00:00,3.0266978528108712
2016-05-20 18:00:00,3.2482792752374428
2016-05-20 19:00:00,2.7601997954269666
2016-05-20 20:00:00,3.0115564089008764
2016-05-20 21:00:00,2.6427647344035807
2016-05-20 22:00:00,2.573680361841428
2016-05-20 23:00:00,2.8086192560239054
2016-05-21 00:00:00,3.3429678060979775
2016-05-21 01:00:00,4.677034929699471
2016-05-21 02:00:00,4.597319449443377
2016-05-21 03:00:00,4.33803556142397
2016-05-21 04:00:00,3.5970930584832277
2016-05-21 05:00:00,2.895027569432359
