datetime,Valor,return-log
2016-04-12 10:00:00,83.81299999999999,-0.163993150426335
2016-04-12 11:00:00,32.56,-0.9455035855870038
2016-04-12 12:00:00,16.432000000000002,-0.6838538879481368
2016-04-12 13:00:00,30.039,0.6032658842075729
2016-04-12 14:00:00,39.556,0.27522085201396873
2016-04-12 15:00:00,48.842,0.2108732090372798
2016-04-12 16:00:00,32.394,-0.4106173779808189
2016-04-12 17:00:00,26.197,-0.21232832007001035
2016-04-12 18:00:00,47.277,0.5903790189138491
2016-04-12 19:00:00,26.328000000000003,-0.585390907667005
2016-04-12 20:00:00,26.136,-0.0073193373422699715
2016-04-12 21:00:00,30.447,0.15267379283602178
2016-04-12 22:00:00,15.466,-0.6773434009479469
2016-04-12 23:00:00,8.899,-0.5527051553121187
2016-04-13 00:00:00,36.129,1.4011569560717274
2016-04-13 01:00:00,167.577,1.5343470801808459
2016-04-13 02:00:00,132.866,-0.2321018455907664
2016-04-13 03:00:00,89.432,-0.39586254156850753
2016-04-13 04:00:00,64.001,-0.33457985173042193
2016-04-13 05:00:00,37.086,-0.5456591683324112
2016-04-13 06:00:00,14.734000000000002,-0.9230817916445693
2016-04-13 07:00:00,26.55,0.5888719994273259
2016-04-13 08:00:00,36.076,0.30659807661551364
2016-04-13 09:00:00,64.663,0.5835613434532645
2016-04-13 10:00:00,89.81200000000001,0.3285294289132281
2016-04-13 11:00:00,56.306999999999995,-0.46689973532773177
2016-04-13 12:00:00,52.371,-0.07246585833147012
2016-04-13 13:00:00,73.26,0.33566175433991585
2016-04-13 14:00:00,49.85,-0.3849962609428208
2016-04-13 15:00:00,108.514,0.7778607005067859
2016-04-13 16:00:00,63.702,-0.5326632376551421
2016-04-13 17:00:00,32.501999999999995,-0.6729143333556746
2016-04-13 18:00:00,25.183000000000003,-0.2551324622081501
2016-04-13 19:00:00,11.628,-0.7727531809990369
2016-04-13 20:00:00,29.171,0.9197590823917592
2016-04-13 21:00:00,30.884,0.05706318535818067
2016-04-13 22:00:00,16.272000000000002,-0.6407924111403651
2016-04-13 23:00:00,6.707000000000001,-0.8862940821886041
2016-04-14 00:00:00,23.954,1.2729835674077148
2016-04-14 01:00:00,152.558,1.8514095270846922
2016-04-14 02:00:00,148.063,-0.029906992744404448
2016-04-14 03:00:00,97.79899999999999,-0.4147235068259816
2016-04-14 04:00:00,61.56399999999999,-0.4628370679219138
2016-04-14 05:00:00,42.851000000000006,-0.3623483021233569
2016-04-14 06:00:00,32.027,-0.2911496849515558
2016-04-14 07:00:00,21.724,-0.38816165687019577
2016-04-14 08:00:00,48.625,0.8057201617660117
2016-04-14 09:00:00,78.608,0.4803356734876818
2016-04-14 10:00:00,67.171,-0.15723186865970806
2016-04-14 11:00:00,37.563,-0.5812220834116641
2016-04-14 12:00:00,26.916999999999998,-0.3332614660960149
2016-04-14 13:00:00,42.06399999999999,0.4464342107286199
2016-04-14 14:00:00,21.773000000000003,-0.6585215979173431
2016-04-14 15:00:00,35.399,0.48601290108297723
2016-04-14 16:00:00,43.906000000000006,0.21536741384857194
2016-04-14 17:00:00,54.132,0.20937452321252792
2016-04-14 18:00:00,25.189,-0.7650181169307118
2016-04-14 19:00:00,12.905999999999999,-0.6687150717698995
2016-04-14 20:00:00,18.682000000000002,0.3698681739370091
2016-04-14 21:00:00,25.541999999999998,0.3127636626234134
2016-04-14 22:00:00,17.602,-0.37231162412245045
2016-04-14 23:00:00,9.068999999999999,-0.6631505274861893
2016-04-15 00:00:00,34.849000000000004,1.3461624379248192
2016-04-15 01:00:00,151.599,1.470214434490197
2016-04-15 02:00:00,132.611,-0.13381884630993834
2016-04-15 03:00:00,92.675,-0.3583212815337129
2016-04-15 04:00:00,57.74100000000001,-0.4731312559356988
2016-04-15 05:00:00,40.58,-0.35269215870342796
2016-04-15 06:00:00,31.309,-0.2593697382471434
2016-04-15 07:00:00,17.066,-0.6068174160361322
2016-04-15 08:00:00,52.11600000000001,1.116383823226292
2016-04-15 09:00:00,103.17299999999999,0.6829351875692491
2016-04-15 10:00:00,93.81,-0.09513573077207482
2016-04-15 11:00:00,36.569,-0.942070573168603
2016-04-15 12:00:00,38.691,0.05640612788110744
2016-04-15 13:00:00,43.185,0.10988619788188503
2016-04-15 14:00:00,39.907,-0.07894146562749071
2016-04-15 15:00:00,46.971000000000004,0.16297864289273756
2016-04-15 16:00:00,23.098000000000003,-0.7097843563046
2016-04-15 17:00:00,8.286,-1.0251786900376856
2016-04-15 18:00:00,3.7289999999999996,-0.7984272424585266
2016-04-15 19:00:00,14.743,1.3746282926709992
2016-04-15 20:00:00,21.653000000000002,0.3843756191104699
2016-04-15 21:00:00,35.749,0.5013782837426675
2016-04-15 22:00:00,20.338,-0.5640312393518743
2016-04-15 23:00:00,12.833,-0.4604710791066218
2016-04-16 00:00:00,38.027,1.086276455475534
2016-04-16 01:00:00,151.437,1.3818732631413186
2016-04-16 02:00:00,133.349,-0.1271999453418884
2016-04-16 03:00:00,101.084,-0.2770178971845203
2016-04-16 04:00:00,68.893,-0.3833972780111212
2016-04-16 05:00:00,36.624,-0.631850813131436
2016-04-16 06:00:00,25.209,-0.37350268959602007
2016-04-16 07:00:00,8.341000000000001,-1.1060179603547158
2016-04-16 08:00:00,6.856,-0.19605893196399626
2016-04-16 09:00:00,1.8730000000000002,-1.297582757833527
2016-04-16 10:00:00,1.311,-0.3567512186803889
2016-04-16 11:00:00,8.067,1.8169914611732745
2016-04-16 12:00:00,24.526,1.111952113384997
2016-04-16 13:00:00,24.575,0.0019958866933960095
2016-04-16 14:00:00,15.975999999999999,-0.430642069919716
2016-04-16 15:00:00,12.2,-0.26965164437430333
2016-04-16 16:00:00,6.187,-0.6789856351903591
2016-04-16 17:00:00,4.532,-0.31128697338309186
2016-04-16 18:00:00,25.963,1.7455091043970075
2016-04-16 19:00:00,4.716,-1.7057114648876428
2016-04-16 20:00:00,3.951,-0.1769922712458707
2016-04-16 21:00:00,11.267999999999999,1.0479981385848722
2016-04-16 22:00:00,25.71,0.8249131712636721
2016-04-16 23:00:00,13.911,-0.6142001272003648
2016-04-17 00:00:00,33.379,0.8752470656487863
2016-04-17 01:00:00,91.90700000000001,1.0128502364843817
2016-04-17 02:00:00,84.10600000000001,-0.08869928813800954
2016-04-17 03:00:00,63.613,-0.2792600560981402
2016-04-17 04:00:00,30.714000000000002,-0.7280992752709503
2016-04-17 05:00:00,23.447,-0.26997602176490254
2016-04-17 06:00:00,27.651,0.16491933874103815
2016-04-17 07:00:00,12.027999999999999,-0.8324246285533543
2016-04-17 08:00:00,8.166,-0.3872580722288985
2016-04-17 09:00:00,5.379,-0.4174767096062786
2016-04-17 10:00:00,5.962999999999999,0.10307122684986325
2016-04-17 11:00:00,11.062999999999999,0.6180324969118047
2016-04-17 12:00:00,3.426,-1.1722128071508453
2016-04-17 13:00:00,2.773,-0.2114636332682871
2016-04-17 14:00:00,10.15,1.2975439388541552
2016-04-17 15:00:00,33.454,1.1926976554020206
2016-04-17 16:00:00,10.248,-1.183088796295384
2016-04-17 17:00:00,5.582999999999999,-0.6073562982662095
2016-04-17 18:00:00,5.48,-0.018621165368299053
2016-04-17 19:00:00,8.865,0.481005838566247
2016-04-17 20:00:00,9.262,0.043809068532389084
2016-04-17 21:00:00,16.759,0.5930154193441761
2016-04-17 22:00:00,22.441999999999997,0.29199877583993805
2016-04-17 23:00:00,15.447000000000001,-0.3735193935105605
2016-04-18 00:00:00,16.143,0.044071709443278095
2016-04-18 01:00:00,64.822,1.3901585327364967
2016-04-18 02:00:00,61.341,-0.05519659078286221
2016-04-18 03:00:00,37.794000000000004,-0.4842981012611798
2016-04-18 04:00:00,18.512999999999998,-0.7136771718608075
2016-04-18 05:00:00,15.047,-0.20729455223029847
2016-04-18 06:00:00,20.896,0.32837911731727987
2016-04-18 07:00:00,11.274000000000001,-0.6170585634346373
2016-04-18 08:00:00,47.728,1.4430190381130092
2016-04-18 09:00:00,102.956,0.7687834847219461
2016-04-18 10:00:00,77.062,-0.28969141983088953
2016-04-18 11:00:00,61.18899999999999,-0.23064285786217198
2016-04-18 12:00:00,44.943000000000005,-0.3085724145979225
2016-04-18 13:00:00,18.639,-0.8801388604536884
2016-04-18 14:00:00,14.148,-0.2756828884064322
2016-04-18 15:00:00,41.031000000000006,1.0647546072242897
2016-04-18 16:00:00,42.683,0.03947283592997275
2016-04-18 17:00:00,51.812,0.1938210681705126
2016-04-18 18:00:00,19.483,-0.9780794922042593
2016-04-18 19:00:00,10.927,-0.5783054998751416
2016-04-18 20:00:00,11.165999999999999,0.02163665629956002
2016-04-18 21:00:00,30.55,1.0064912387294358
2016-04-18 22:00:00,26.436999999999998,-0.14460014151950285
2016-04-18 23:00:00,13.499,-0.6721489354714114
2016-04-19 00:00:00,21.019000000000002,0.4428111819511531
2016-04-19 01:00:00,151.719,1.9766033351322854
2016-04-19 02:00:00,127.09200000000001,-0.17711889206059617
2016-04-19 03:00:00,83.421,-0.4210111574196169
2016-04-19 04:00:00,46.853,-0.5768850354440356
2016-04-19 05:00:00,25.663,-0.6019647749482164
2016-04-19 06:00:00,13.468,-0.6447337645388354
2016-04-19 07:00:00,20.811999999999998,0.43521324212922874
2016-04-19 08:00:00,48.365,0.8432466682064534
2016-04-19 09:00:00,100.24,0.7287908989533025
2016-04-19 10:00:00,65.494,-0.42560877519585727
2016-04-19 11:00:00,29.796999999999997,-0.7875508180892159
2016-04-19 12:00:00,24.354,-0.20171161021792416
2016-04-19 13:00:00,26.65,0.09009304352703795
2016-04-19 14:00:00,25.699,-0.03633706997354924
2016-04-19 15:00:00,67.322,0.9630349970962402
2016-04-19 16:00:00,64.494,-0.04291488151556333
2016-04-19 17:00:00,39.925,-0.47956950211790517
2016-04-19 18:00:00,15.950999999999999,-0.9174811709107646
2016-04-19 19:00:00,11.987,-0.2856987939653486
2016-04-19 20:00:00,17.258,0.36445307486115297
2016-04-19 21:00:00,26.345,0.42300269957513326
2016-04-19 22:00:00,18.008,-0.380462400056818
2016-04-19 23:00:00,11.776,-0.4247525416179103
2016-04-20 00:00:00,26.93,0.8271773448369868
2016-04-20 01:00:00,146.232,1.6919534947907953
2016-04-20 02:00:00,120.431,-0.19411742679754607
2016-04-20 03:00:00,86.16799999999999,-0.33477809576828754
2016-04-20 04:00:00,51.847,-0.5080018052560988
2016-04-20 05:00:00,33.199,-0.4457773188054861
2016-04-20 06:00:00,20.989,-0.4585212640234051
2016-04-20 07:00:00,16.276,-0.2543068608240353
2016-04-20 08:00:00,38.78,0.8682130196750619
2016-04-20 09:00:00,73.184,0.6350721680258653
2016-04-20 10:00:00,72.2,-0.013536771941589976
2016-04-20 11:00:00,34.495,-0.738625659900709
2016-04-20 12:00:00,21.414,-0.4767694722619935
2016-04-20 13:00:00,39.296,0.607077818788599
2016-04-20 14:00:00,52.163999999999994,0.283269869269978
2016-04-20 15:00:00,56.674,0.08292294997922234
2016-04-20 16:00:00,55.39,-0.022916479728865013
2016-04-20 17:00:00,57.626000000000005,0.03957478270040404
2016-04-20 18:00:00,34.486,-0.5134204101674769
2016-04-20 19:00:00,21.396,-0.4773494559089362
2016-04-20 20:00:00,12.200999999999999,-0.5616860730758066
2016-04-20 21:00:00,18.922,0.4388073506890553
2016-04-20 22:00:00,23.375999999999998,0.21138458872609123
2016-04-20 23:00:00,27.221,0.15227887923303696
2016-04-21 00:00:00,38.754,0.35324524203701024
2016-04-21 01:00:00,134.88299999999998,1.2471737597206878
2016-04-21 02:00:00,123.258,-0.09012801646064972
2016-04-21 03:00:00,80.11399999999999,-0.43082909921352996
2016-04-21 04:00:00,51.812,-0.4358288376568895
2016-04-21 05:00:00,35.115,-0.3889933930570253
2016-04-21 06:00:00,23.273000000000003,-0.411334499248456
2016-04-21 07:00:00,22.862,-0.017817746758941322
2016-04-21 08:00:00,64.17399999999999,1.0321220006403133
2016-04-21 09:00:00,95.7,0.3996201542150084
2016-04-21 10:00:00,66.113,-0.36985289922908215
2016-04-21 11:00:00,37.968,-0.5546216995364186
2016-04-21 12:00:00,31.901999999999997,-0.17407499594315157
2016-04-21 13:00:00,34.648,0.0825713001620696
2016-04-21 14:00:00,75.418,0.7778059694013293
2016-04-21 15:00:00,55.512,-0.30644675971640734
2016-04-21 16:00:00,38.599000000000004,-0.3633728441977988
2016-04-21 17:00:00,43.754,0.12535666779626586
2016-04-21 18:00:00,45.222,0.03300065689367315
2016-04-21 19:00:00,14.592,-1.1311102607574122
2016-04-21 20:00:00,11.837,-0.2092432143602192
2016-04-21 21:00:00,14.762,0.2208260923761043
2016-04-21 22:00:00,11.995,-0.2075664150562031
2016-04-21 23:00:00,6.938,-0.5474763477440998
2016-04-22 00:00:00,15.904000000000002,0.8295571013666603
2016-04-22 01:00:00,162.35299999999998,2.323202327059536
2016-04-22 02:00:00,124.031,-0.26924144261351035
2016-04-22 03:00:00,87.29899999999999,-0.35119252633401654
2016-04-22 04:00:00,60.997,-0.3585143253901766
2016-04-22 05:00:00,36.391,-0.5165031913126086
2016-04-22 06:00:00,24.026999999999997,-0.4151432933137875
2016-04-22 07:00:00,15.120999999999999,-0.46309369187912264
2016-04-22 08:00:00,51.419,1.2239232478323774
2016-04-22 09:00:00,93.54799999999999,0.5984669195869134
2016-04-22 10:00:00,66.887,-0.3354700451786128
2016-04-22 11:00:00,23.805999999999997,-1.0330669786255222
2016-04-22 12:00:00,16.061,-0.39354367666492784
2016-04-22 13:00:00,35.5,0.79313872340061
2016-04-22 14:00:00,63.32899999999999,0.5788106636175474
2016-04-22 15:00:00,53.913000000000004,-0.16097172388092273
2016-04-22 16:00:00,18.436,-1.073066361359733
2016-04-22 17:00:00,22.859,0.21503963801964954
2016-04-22 18:00:00,15.504000000000001,-0.38824685772950085
2016-04-22 19:00:00,3.097,-1.6106641541573445
2016-04-22 20:00:00,40.046953762465954,2.559618708768255
2016-04-22 21:00:00,7.282,-1.7046470600060792
2016-04-22 22:00:00,6.91,-0.05243591197366304
2016-04-22 23:00:00,7.398,0.0682400556306837
2016-04-23 00:00:00,28.912,1.3630470404396102
2016-04-23 01:00:00,156.759,1.690452860282849
2016-04-23 02:00:00,129.474,-0.19122950535133754
2016-04-23 03:00:00,105.085,-0.20871054230200858
2016-04-23 04:00:00,66.844,-0.4524080001382398
2016-04-23 05:00:00,34.068000000000005,-0.674003019062301
2016-04-23 06:00:00,31.432,-0.08053204502267608
2016-04-23 07:00:00,9.318,-1.2158784688615536
2016-04-23 08:00:00,7.426,-0.2269606576397165
2016-04-23 09:00:00,1.679,-1.4867889776594847
2016-04-23 10:00:00,8.742,1.649940618345719
2016-04-23 11:00:00,3.91,-0.8046016224438484
2016-04-23 12:00:00,321.0,4.407903749132741
2016-04-23 13:00:00,4.791,-4.204701965229031
2016-04-23 14:00:00,27.335,1.7414287744459778
2016-04-23 15:00:00,18.68,-0.38071449954626635
2016-04-23 16:00:00,15.862,-0.1635271211395688
2016-04-23 17:00:00,32.578,0.7197109022742856
2016-04-23 18:00:00,27.91,-0.15465216638718227
2016-04-23 19:00:00,17.402,-0.47239990540439836
2016-04-23 20:00:00,8.526,-0.7134648238008139
2016-04-23 21:00:00,3.886,-0.7857399673877703
2016-04-23 22:00:00,8.845,0.8224719766565003
2016-04-23 23:00:00,8.427999999999999,-0.04829283166980636
2016-04-24 00:00:00,22.746,0.9928298098203103
2016-04-24 01:00:00,71.393,1.143810519561442
2016-04-24 02:00:00,66.325,-0.07363292529989174
2016-04-24 03:00:00,49.511,-0.29237203291463665
2016-04-24 04:00:00,34.727,-0.35467738473494137
2016-04-24 05:00:00,21.473000000000003,-0.4807211503892299
2016-04-24 06:00:00,24.061999999999998,0.11383750062633746
2016-04-24 07:00:00,11.866,-0.7069566647748813
2016-04-24 08:00:00,9.587,-0.21326915374159183
2016-04-24 09:00:00,1.015,-2.245519401601109
2016-04-24 10:00:00,8.0,2.0645529291860854
2016-04-24 11:00:00,7.0,-0.13353139262452252
2016-04-24 12:00:00,1.808,-1.3536888870853283
2016-04-24 13:00:00,13.577,2.0161559226481596
2016-04-24 14:00:00,34.624,0.936169898605872
2016-04-24 15:00:00,10.158999999999999,-1.2261870711146083
2016-04-24 16:00:00,9.58,-0.058682420126638934
2016-04-24 17:00:00,8.256,-0.1487373832435619
2016-04-24 18:00:00,11.199000000000002,0.3048842798613496
2016-04-24 19:00:00,11.776,0.050239073385963895
2016-04-24 20:00:00,14.040999999999999,0.17591805914598435
2016-04-24 21:00:00,21.891,0.444093972319088
2016-04-24 22:00:00,15.921,-0.3184366009377255
2016-04-24 23:00:00,9.335,-0.5338682155201813
2016-04-25 00:00:00,17.668,0.6379843167405941
2016-04-25 01:00:00,42.434,0.8761948339566445
2016-04-25 02:00:00,37.638000000000005,-0.11993574934826334
2016-04-25 03:00:00,29.118000000000002,-0.25665763869152736
2016-04-25 04:00:00,14.074000000000002,-0.7270274161067767
2016-04-25 05:00:00,6.43,-0.7833545852948294
2016-04-25 06:00:00,17.167,0.9820143980392644
2016-04-25 07:00:00,13.975999999999999,-0.20564736345703682
2016-04-25 08:00:00,52.353,1.3206676694330883
2016-04-25 09:00:00,86.15299999999999,0.4981155430859574
2016-04-25 10:00:00,86.00299999999999,-0.0017426059847860387
2016-04-25 11:00:00,46.761,-0.6093326571909916
2016-04-25 12:00:00,25.818,-0.5939775990905058
2016-04-25 13:00:00,38.053000000000004,0.3879080017419887
2016-04-25 14:00:00,12.392999999999999,-1.1218481277437693
2016-04-25 15:00:00,19.595,0.4581426345688575
2016-04-25 16:00:00,33.052,0.5228076471873431
2016-04-25 17:00:00,35.365,0.06764055164901572
2016-04-25 18:00:00,9.817,-1.2816070537775692
2016-04-25 19:00:00,6.875,-0.35622393315774925
2016-04-25 20:00:00,4.053999999999999,-0.5281875955228268
2016-04-25 21:00:00,21.448,1.6659273529038499
2016-04-25 22:00:00,26.296999999999997,0.20382346330269652
2016-04-25 23:00:00,15.905999999999999,-0.502758467701411
2016-04-26 00:00:00,40.275999999999996,0.9290593615184246
2016-04-26 01:00:00,136.685,1.2219232503215234
2016-04-26 02:00:00,119.00399999999999,-0.1385219023829034
2016-04-26 03:00:00,89.679,-0.2829204780485055
2016-04-26 04:00:00,61.105,-0.38364293205351885
2016-04-26 05:00:00,40.279,-0.4167634545642622
2016-04-26 06:00:00,34.004,-0.16935207657058937
2016-04-26 07:00:00,21.441999999999997,-0.46112654932106434
2016-04-26 08:00:00,76.939,1.2776612846650086
2016-04-26 09:00:00,105.038,0.3113092893486389
2016-04-26 10:00:00,81.21300000000001,-0.25724685657229607
2016-04-26 11:00:00,31.26,-0.9547360078820688
2016-04-26 12:00:00,22.073,-0.3479841828342556
2016-04-26 13:00:00,39.82,0.5900141564769754
2016-04-26 14:00:00,27.428,-0.3728049092139325
2016-04-26 15:00:00,32.525999999999996,0.1704753800841381
2016-04-26 16:00:00,24.424,-0.28647351407367916
2016-04-26 17:00:00,11.273,-0.7731557693701827
2016-04-26 18:00:00,11.55,0.024274950905408765
2016-04-26 19:00:00,11.323,-0.019849381635900443
2016-04-26 20:00:00,11.447000000000001,0.01089163160443718
2016-04-26 21:00:00,21.511999999999997,0.6308832320302238
2016-04-26 22:00:00,17.337,-0.21576797296281258
2016-04-26 23:00:00,21.143,0.19846593543898106
2016-04-27 00:00:00,51.43600000000001,0.8890294349654608
2016-04-27 01:00:00,150.06799999999998,1.070750208296885
2016-04-27 02:00:00,124.458,-0.1871202151130138
2016-04-27 03:00:00,82.12100000000001,-0.4157745402139632
2016-04-27 04:00:00,49.06100000000001,-0.5151293475512522
2016-04-27 05:00:00,33.9,-0.36964940744044394
2016-04-27 06:00:00,26.186999999999998,-0.2581519099650822
2016-04-27 07:00:00,21.671999999999997,-0.1892419996385284
2016-04-27 08:00:00,59.613,1.0118525663089954
2016-04-27 09:00:00,107.14299999999999,0.5862907197156977
2016-04-27 10:00:00,91.705,-0.15558748740449158
2016-04-27 11:00:00,36.306999999999995,-0.9265663432573801
2016-04-27 12:00:00,20.54,-0.5696363556452031
2016-04-27 13:00:00,30.353,0.3905211549075527
2016-04-27 14:00:00,38.095,0.22718768051700788
2016-04-27 15:00:00,32.486999999999995,-0.15924303061062073
2016-04-27 16:00:00,33.405,0.02786558006308848
2016-04-27 17:00:00,27.916999999999998,-0.17946976711315177
2016-04-27 18:00:00,13.100999999999999,-0.7565472590927551
2016-04-27 19:00:00,9.434,-0.32836837830946397
2016-04-27 20:00:00,7.011,-0.2968398406372392
2016-04-27 21:00:00,16.639,0.8642689932085394
2016-04-27 22:00:00,17.732,0.06362157944943725
2016-04-27 23:00:00,14.154000000000002,-0.22537364722921405
2016-04-28 00:00:00,30.307,0.7613814392823128
2016-04-28 01:00:00,131.416,1.466989155302993
2016-04-28 02:00:00,122.74600000000001,-0.06825068465326734
2016-04-28 03:00:00,96.56,-0.23995260279635566
2016-04-28 04:00:00,50.891999999999996,-0.640458836508822
2016-04-28 05:00:00,24.304000000000002,-0.739064794427037
2016-04-28 06:00:00,10.156,-0.8725762820109848
2016-04-28 07:00:00,19.825,0.6688791036784796
2016-04-28 08:00:00,49.49100000000001,0.9148470673409852
2016-04-28 09:00:00,97.977,0.6829419223862061
2016-04-28 10:00:00,77.132,-0.23921451739074406
2016-04-28 11:00:00,47.99,-0.4745255839872047
2016-04-28 12:00:00,44.309,-0.07980483918243753
2016-04-28 13:00:00,62.881,0.3500562346146663
2016-04-28 14:00:00,24.375,-0.9476860344184721
2016-04-28 15:00:00,27.415,0.11753229197210091
2016-04-28 16:00:00,22.886999999999997,-0.18052124507980993
2016-04-28 17:00:00,13.097999999999999,-0.5581095169803403
2016-04-28 18:00:00,19.8,0.413222390904628
2016-04-28 19:00:00,23.08,0.15328450393940907
2016-04-28 20:00:00,38.585,0.5138971582696676
2016-04-28 21:00:00,17.912,-0.7673927206131128
2016-04-28 22:00:00,22.081999999999997,0.2092919177204915
2016-04-28 23:00:00,22.386999999999997,0.01371763622879918
2016-04-29 00:00:00,34.851,0.4426013979537031
2016-04-29 01:00:00,116.44,1.206294287677975
2016-04-29 02:00:00,114.921,-0.013131183098658461
2016-04-29 03:00:00,75.702,-0.4174403556051045
2016-04-29 04:00:00,55.911,-0.3030434394070216
2016-04-29 05:00:00,39.013000000000005,-0.3598662168468709
2016-04-29 06:00:00,27.903000000000002,-0.3351607139913271
2016-04-29 07:00:00,32.45,0.15096623322165925
2016-04-29 08:00:00,69.531,0.7620722531384336
2016-04-29 09:00:00,95.396,0.31626395256550044
2016-04-29 10:00:00,85.414,-0.11052662706905902
2016-04-29 11:00:00,36.646,-0.8462057399269907
2016-04-29 12:00:00,22.525,-0.486678478363582
2016-04-29 13:00:00,15.005,-0.40624232460207077
2016-04-29 14:00:00,27.522,0.6066022059507592
2016-04-29 15:00:00,33.21,0.1878653505455654
2016-04-29 16:00:00,14.41,-0.8349286253772243
2016-04-29 17:00:00,10.004,-0.36493739699605854
2016-04-29 18:00:00,13.16,0.2741969128817989
2016-04-29 19:00:00,20.899,0.46251938503894285
2016-04-29 20:00:00,3.821,-1.6991891424713512
2016-04-29 21:00:00,32.596,2.14367741299321
2016-04-29 22:00:00,14.130999999999998,-0.835818615857364
2016-04-29 23:00:00,21.805999999999997,0.4338141956835808
2016-04-30 00:00:00,26.482,0.194280095633375
2016-04-30 01:00:00,139.954,1.6648485402717488
2016-04-30 02:00:00,115.301,-0.1937676969250246
2016-04-30 03:00:00,83.781,-0.31933984879371646
2016-04-30 04:00:00,54.486999999999995,-0.4302441103647747
2016-04-30 05:00:00,25.781,-0.7483243545875564
2016-04-30 06:00:00,19.867,-0.26057772273231494
2016-04-30 07:00:00,10.585,-0.6296221591990983
2016-04-30 08:00:00,11.446,0.07820241940008232
2016-04-30 09:00:00,7.162999999999999,-0.46871143635459656
2016-04-30 10:00:00,6.0089999999999995,-0.17567054228052337
2016-04-30 11:00:00,6.73,0.11331679830484576
2016-04-30 12:00:00,11.549000000000001,0.5400237094763138
2016-04-30 13:00:00,5.103,-0.8167702510511159
2016-04-30 14:00:00,9.111,0.579653872649887
2016-04-30 15:00:00,1.642,-1.713567463701485
2016-04-30 16:00:00,727.0,6.093011466503283
2016-04-30 17:00:00,8.0,-4.509484935853683
2016-04-30 18:00:00,7.0,-0.13353139262452252
2016-04-30 19:00:00,3.159,-0.7956546272353651
2016-04-30 20:00:00,5.404,0.5368838982780042
2016-04-30 21:00:00,9.677999999999999,0.5827158482731745
2016-04-30 22:00:00,16.127,0.5106396176272519
2016-04-30 23:00:00,21.122,0.2698202653259041
2016-05-01 00:00:00,20.326,-0.03841429660870821
2016-05-01 01:00:00,75.932,1.3179373482127206
2016-05-01 02:00:00,84.70299999999999,0.10931281722879937
2016-05-01 03:00:00,38.333,-0.7928398761519353
2016-05-01 04:00:00,19.694000000000003,-0.6659971231795487
2016-05-01 05:00:00,14.675,-0.2941686551114504
2016-05-01 06:00:00,15.292,0.04118445012000649
2016-05-01 07:00:00,6.2170000000000005,-0.900042340546966
2016-05-01 08:00:00,5.018,-0.2142560273429701
2016-05-01 09:00:00,1.436,-1.2511699773181981
2016-05-01 10:00:00,13.707,2.256045180623212
2016-05-01 11:00:00,28.989,0.7490097964360367
2016-05-01 12:00:00,11.319,-0.9404337180349978
2016-05-01 13:00:00,0.99,-2.436533065503785
2016-05-01 14:00:00,2.799,1.0393125463868178
2016-05-01 15:00:00,7.51,0.986973255242727
2016-05-01 16:00:00,38.365,1.630910119853585
2016-05-01 17:00:00,15.636,-0.8975696376989202
2016-05-01 18:00:00,6.166,-0.9305256184667496
2016-05-01 19:00:00,4.74,-0.2630131937569735
2016-05-01 20:00:00,3.3169999999999997,-0.35697637574206986
2016-05-01 21:00:00,10.662,1.167625258435654
2016-05-01 22:00:00,19.408,0.5989993338011255
2016-05-01 23:00:00,30.699,0.45854472857103357
2016-05-02 00:00:00,7.615,-1.3941100944256029
2016-05-02 01:00:00,48.805,1.8577127802798032
2016-05-02 02:00:00,28.835,-0.5262428395595524
2016-05-02 03:00:00,17.748,-0.4853170935507132
2016-05-02 04:00:00,7.747000000000001,-0.8289671618668972
2016-05-02 05:00:00,5.675,-0.3112351082822995
2016-05-02 06:00:00,10.78,0.6416220021133849
2016-05-02 07:00:00,5.045,-0.759294911675279
2016-05-02 08:00:00,5.185,0.02737218787591833
2016-05-02 09:00:00,3.5439999999999996,-0.38051380893865616
2016-05-02 10:00:00,16.500999999999998,1.5381649523878334
2016-05-02 11:00:00,19.808,0.18266491137151775
2016-05-02 12:00:00,16.401,-0.1887435879212136
2016-05-02 13:00:00,27.291,0.5092146689270627
2016-05-02 14:00:00,34.092,0.22250577515201675
2016-05-02 15:00:00,28.348000000000003,-0.1845062717120416
2016-05-02 16:00:00,19.086,-0.39560139895294766
2016-05-02 17:00:00,23.364,0.20224129418300096
2016-05-02 18:00:00,6.803,-1.2338326848151393
2016-05-02 19:00:00,238.0,3.5549069823085513
2016-05-02 20:00:00,6.374,-3.6200434576763305
2016-05-02 21:00:00,21.128,1.1983719589996864
2016-05-02 22:00:00,16.529,-0.24548276105961486
2016-05-02 23:00:00,9.352,-0.5695261897654489
2016-05-03 00:00:00,29.718000000000004,1.1561626986643883
2016-05-03 01:00:00,124.477,1.4323680370484406
2016-05-03 02:00:00,119.602,-0.03995139609785614
2016-05-03 03:00:00,81.187,-0.38741442795641223
2016-05-03 04:00:00,48.221000000000004,-0.5209605250074678
2016-05-03 05:00:00,28.664,-0.5201526308182074
2016-05-03 06:00:00,18.862000000000002,-0.4184926638809596
2016-05-03 07:00:00,30.648000000000003,0.4854180912766548
2016-05-03 08:00:00,59.67,0.6662619741356428
2016-05-03 09:00:00,94.88,0.4637835537154249
2016-05-03 10:00:00,90.72,-0.0448350952699732
2016-05-03 11:00:00,61.977,-0.3810144915018414
