datetime,Valor
2016-05-04 15:00:00,62.788999999999994
2016-05-04 16:00:00,52.75
2016-05-04 17:00:00,49.347
2016-05-04 18:00:00,29.125999999999998
2016-05-04 19:00:00,4.376
2016-05-04 20:00:00,30.13
2016-05-04 21:00:00,20.676
2016-05-04 22:00:00,18.408
2016-05-04 23:00:00,25.041
2016-05-05 00:00:00,26.828000000000003
2016-05-05 01:00:00,166.977
2016-05-05 02:00:00,137.37
2016-05-05 03:00:00,122.71799999999999
2016-05-05 04:00:00,67.178
2016-05-05 05:00:00,44.443999999999996
2016-05-05 06:00:00,23.013
2016-05-05 07:00:00,16.105999999999998
2016-05-05 08:00:00,39.205
2016-05-05 09:00:00,53.706
2016-05-05 10:00:00,28.877
2016-05-05 11:00:00,24.366
2016-05-05 12:00:00,19.508
2016-05-05 13:00:00,8.033999999999999
2016-05-05 14:00:00,13.415999999999999
2016-05-05 15:00:00,18.48
2016-05-05 16:00:00,24.94
2016-05-05 17:00:00,14.27
2016-05-05 18:00:00,10.519
2016-05-05 19:00:00,2.6630000000000003
2016-05-05 20:00:00,3.115
2016-05-05 21:00:00,23.746
2016-05-05 22:00:00,15.654000000000002
2016-05-05 23:00:00,7.646
2016-05-06 00:00:00,21.857
2016-05-06 01:00:00,148.85399999999998
2016-05-06 02:00:00,118.77
2016-05-06 03:00:00,92.705
2016-05-06 04:00:00,61.76
2016-05-06 05:00:00,39.025
2016-05-06 06:00:00,26.112
2016-05-06 07:00:00,11.645999999999999
2016-05-06 08:00:00,20.895
2016-05-06 09:00:00,24.336
2016-05-06 10:00:00,23.281999999999996
2016-05-06 11:00:00,31.674
2016-05-06 12:00:00,27.505
2016-05-06 13:00:00,33.424
2016-05-06 14:00:00,27.124000000000002
2016-05-06 15:00:00,43.521
2016-05-06 16:00:00,23.261999999999997
2016-05-06 17:00:00,14.363
2016-05-06 18:00:00,12.25
2016-05-06 19:00:00,10.314
2016-05-06 20:00:00,6.537000000000001
2016-05-06 21:00:00,11.375
2016-05-06 22:00:00,13.468
2016-05-06 23:00:00,11.302
2016-05-07 00:00:00,25.403000000000002
2016-05-07 01:00:00,147.531
2016-05-07 02:00:00,131.461
2016-05-07 03:00:00,121.932
2016-05-07 04:00:00,68.983
2016-05-07 05:00:00,41.176
2016-05-07 06:00:00,30.484
2016-05-07 07:00:00,7.837999999999999
2016-05-07 08:00:00,3.517
2016-05-07 09:00:00,6.091
2016-05-07 10:00:00,9.492
2016-05-07 11:00:00,6.843999999999999
2016-05-07 12:00:00,3.034
2016-05-07 13:00:00,5.765
2016-05-07 14:00:00,12.475
2016-05-07 15:00:00,11.484000000000002
2016-05-07 16:00:00,13.443
2016-05-07 17:00:00,7.294
2016-05-07 18:00:00,31.738000000000003
2016-05-07 19:00:00,691.0
2016-05-07 20:00:00,3.1710000000000003
2016-05-07 21:00:00,11.616
2016-05-07 22:00:00,7.222
2016-05-07 23:00:00,4.8389999999999995
2016-05-08 00:00:00,8.958
2016-05-08 01:00:00,99.52600000000001
2016-05-08 02:00:00,89.699
2016-05-08 03:00:00,63.083999999999996
2016-05-08 04:00:00,31.951
2016-05-08 05:00:00,19.249000000000002
2016-05-08 06:00:00,37.976
2016-05-08 07:00:00,8.544
2016-05-08 08:00:00,5.292999999999999
2016-05-08 09:00:00,5.048
2016-05-08 10:00:00,6.194
2016-05-08 11:00:00,15.679
2016-05-08 12:00:00,375.0
2016-05-08 13:00:00,4.065
2016-05-08 14:00:00,22.653000000000002
2016-05-08 15:00:00,5.617000000000001
2016-05-08 16:00:00,2.944
2016-05-08 17:00:00,555.0
2016-05-08 18:00:00,7.0
2016-05-08 19:00:00,4.901
2016-05-08 20:00:00,16.397000000000002
2016-05-08 21:00:00,13.324000000000002
2016-05-08 22:00:00,7.944
2016-05-08 23:00:00,2.7289999999999996
2016-05-09 00:00:00,7.865
2016-05-09 01:00:00,34.177
2016-05-09 02:00:00,32.935
2016-05-09 03:00:00,35.963
2016-05-09 04:00:00,15.651
2016-05-09 05:00:00,14.345
2016-05-09 06:00:00,15.511
2016-05-09 07:00:00,16.23
2016-05-09 08:00:00,39.274
2016-05-09 09:00:00,78.23899999999999
2016-05-09 10:00:00,71.906
2016-05-09 11:00:00,54.442
2016-05-09 12:00:00,27.095
2016-05-09 13:00:00,21.998
2016-05-09 14:00:00,32.501999999999995
2016-05-09 15:00:00,35.376
2016-05-09 16:00:00,36.274
2016-05-09 17:00:00,29.645
2016-05-09 18:00:00,12.772
2016-05-09 19:00:00,4.484
2016-05-09 20:00:00,17.18
2016-05-09 21:00:00,31.194000000000003
2016-05-09 22:00:00,30.575
2016-05-09 23:00:00,18.618
2016-05-10 00:00:00,19.055999999999997
2016-05-10 01:00:00,150.151
2016-05-10 02:00:00,128.311
2016-05-10 03:00:00,92.01799999999999
2016-05-10 04:00:00,60.501999999999995
2016-05-10 05:00:00,41.34
2016-05-10 06:00:00,15.005999999999998
2016-05-10 07:00:00,18.258
2016-05-10 08:00:00,49.733999999999995
2016-05-10 09:00:00,89.17
2016-05-10 10:00:00,84.43
2016-05-10 11:00:00,39.788000000000004
2016-05-10 12:00:00,25.829
2016-05-10 13:00:00,15.882
2016-05-10 14:00:00,27.855999999999998
2016-05-10 15:00:00,32.973
2016-05-10 16:00:00,36.788000000000004
2016-05-10 17:00:00,21.416
2016-05-10 18:00:00,19.504
2016-05-10 19:00:00,9.937000000000001
2016-05-10 20:00:00,21.938000000000002
2016-05-10 21:00:00,15.41
2016-05-10 22:00:00,16.168
2016-05-10 23:00:00,14.725999999999999
2016-05-11 00:00:00,30.444000000000003
2016-05-11 01:00:00,143.22899999999998
2016-05-11 02:00:00,110.16799999999999
2016-05-11 03:00:00,77.581
2016-05-11 04:00:00,52.806000000000004
2016-05-11 05:00:00,34.876
2016-05-11 06:00:00,27.975
2016-05-11 07:00:00,17.921
2016-05-11 08:00:00,57.881
2016-05-11 09:00:00,82.80799999999999
2016-05-11 10:00:00,67.404
2016-05-11 11:00:00,40.634
2016-05-11 12:00:00,19.137999999999998
2016-05-11 13:00:00,28.075
2016-05-11 14:00:00,34.559
2016-05-11 15:00:00,38.647
2016-05-11 16:00:00,26.320999999999998
2016-05-11 17:00:00,27.794
2016-05-11 18:00:00,23.521
2016-05-11 19:00:00,36.949
2016-05-11 20:00:00,27.787
2016-05-11 21:00:00,13.366
2016-05-11 22:00:00,18.06
2016-05-11 23:00:00,13.962
2016-05-12 00:00:00,29.15
2016-05-12 01:00:00,136.046
2016-05-12 02:00:00,142.447
2016-05-12 03:00:00,106.98700000000001
2016-05-12 04:00:00,65.819
2016-05-12 05:00:00,46.052
2016-05-12 06:00:00,24.746
2016-05-12 07:00:00,19.54
2016-05-12 08:00:00,63.781000000000006
2016-05-12 09:00:00,107.98700000000001
2016-05-12 10:00:00,74.54
2016-05-12 11:00:00,38.223
2016-05-12 12:00:00,24.743000000000002
2016-05-12 13:00:00,24.968000000000004
2016-05-12 14:00:00,19.949
2016-05-12 15:00:00,37.238
2016-05-12 16:00:00,55.917
2016-05-12 17:00:00,30.125
2016-05-12 18:00:00,27.936999999999998
2016-05-12 19:00:00,19.239
2016-05-12 20:00:00,20.491999999999997
2016-05-12 21:00:00,26.025
2016-05-12 22:00:00,26.146
2016-05-12 23:00:00,17.848
2016-05-13 00:00:00,21.769000000000002
2016-05-13 01:00:00,124.23
2016-05-13 02:00:00,118.859
2016-05-13 03:00:00,85.163
2016-05-13 04:00:00,54.5
2016-05-13 05:00:00,39.736
2016-05-13 06:00:00,24.302
2016-05-13 07:00:00,20.083
2016-05-13 08:00:00,57.526
2016-05-13 09:00:00,102.211
2016-05-13 10:00:00,87.986
2016-05-13 11:00:00,26.999000000000002
2016-05-13 12:00:00,27.03
2016-05-13 13:00:00,21.79
2016-05-13 14:00:00,41.498999999999995
2016-05-13 15:00:00,29.708000000000002
2016-05-13 16:00:00,13.011
2016-05-13 17:00:00,10.526
2016-05-13 18:00:00,11.302
2016-05-13 19:00:00,9.183
2016-05-13 20:00:00,8.115
2016-05-13 21:00:00,17.061
2016-05-13 22:00:00,19.704
2016-05-13 23:00:00,15.58
2016-05-14 00:00:00,23.002
2016-05-14 01:00:00,125.838
2016-05-14 02:00:00,118.81200000000001
2016-05-14 03:00:00,110.34299999999999
2016-05-14 04:00:00,60.891000000000005
2016-05-14 05:00:00,32.213
2016-05-14 06:00:00,24.184
2016-05-14 07:00:00,10.488
2016-05-14 08:00:00,6.25
2016-05-14 09:00:00,9.035
2016-05-14 10:00:00,10.802999999999999
2016-05-14 11:00:00,4.167
2016-05-14 12:00:00,6.357
2016-05-14 13:00:00,11.439
2016-05-14 14:00:00,27.712
2016-05-14 15:00:00,10.297
2016-05-14 16:00:00,18.452
2016-05-14 17:00:00,7.586
2016-05-14 18:00:00,46.125
2016-05-14 19:00:00,20.522
2016-05-14 20:00:00,23.401999999999997
2016-05-14 21:00:00,30.886
2016-05-14 22:00:00,60.66
2016-05-14 23:00:00,3.79
2016-05-15 00:00:00,15.977
2016-05-15 01:00:00,64.316
2016-05-15 02:00:00,40.986999999999995
2016-05-15 03:00:00,39.092
2016-05-15 04:00:00,19.125999999999998
2016-05-15 05:00:00,11.359000000000002
2016-05-15 06:00:00,20.699
2016-05-15 07:00:00,8.631
2016-05-15 08:00:00,6.837999999999999
2016-05-15 09:00:00,3.805
2016-05-15 10:00:00,4.272
2016-05-15 11:00:00,3.516
2016-05-15 12:00:00,3.182
2016-05-15 13:00:00,6.835
2016-05-15 14:00:00,19.004
2016-05-15 15:00:00,24.235
2016-05-15 16:00:00,21.026
2016-05-15 17:00:00,24.392
2016-05-15 18:00:00,17.257
2016-05-15 19:00:00,5.229
2016-05-15 20:00:00,6.635
2016-05-15 21:00:00,6.662999999999999
2016-05-15 22:00:00,6.9479999999999995
2016-05-15 23:00:00,21.936999999999998
2016-05-16 00:00:00,3.803
2016-05-16 01:00:00,32.524
2016-05-16 02:00:00,32.751
2016-05-16 03:00:00,23.518
2016-05-16 04:00:00,18.058
2016-05-16 05:00:00,17.69
2016-05-16 06:00:00,26.304000000000002
2016-05-16 07:00:00,4.526
2016-05-16 08:00:00,13.714
2016-05-16 09:00:00,6.682
2016-05-16 10:00:00,6.976
2016-05-16 11:00:00,11.463
2016-05-16 12:00:00,15.429
2016-05-16 13:00:00,23.805
2016-05-16 14:00:00,10.151
2016-05-16 15:00:00,6.79
2016-05-16 16:00:00,4.468
2016-05-16 17:00:00,7.25
2016-05-16 18:00:00,8.429
2016-05-16 19:00:00,5.781000000000001
2016-05-16 20:00:00,19.313
2016-05-16 21:00:00,20.73
2016-05-16 22:00:00,16.672
2016-05-16 23:00:00,10.703
2016-05-17 00:00:00,24.888
2016-05-17 01:00:00,121.521
2016-05-17 02:00:00,108.76700000000001
2016-05-17 03:00:00,51.408
2016-05-17 04:00:00,29.115
2016-05-17 05:00:00,16.503
2016-05-17 06:00:00,16.678
2016-05-17 07:00:00,18.934
2016-05-17 08:00:00,60.085
2016-05-17 09:00:00,75.986
2016-05-17 10:00:00,61.588
2016-05-17 11:00:00,38.035
2016-05-17 12:00:00,34.564
2016-05-17 13:00:00,51.773
2016-05-17 14:00:00,32.554
2016-05-17 15:00:00,54.873999999999995
2016-05-17 16:00:00,44.54
2016-05-17 17:00:00,43.61600000000001
2016-05-17 18:00:00,28.046999999999997
2016-05-17 19:00:00,22.154
2016-05-17 20:00:00,7.475
2016-05-17 21:00:00,16.215
2016-05-17 22:00:00,21.749000000000002
2016-05-17 23:00:00,19.929000000000002
2016-05-18 00:00:00,27.976999999999997
2016-05-18 01:00:00,142.61700000000002
2016-05-18 02:00:00,114.79
2016-05-18 03:00:00,85.35600000000001
2016-05-18 04:00:00,46.611000000000004
2016-05-18 05:00:00,23.011999999999997
2016-05-18 06:00:00,18.929000000000002
2016-05-18 07:00:00,22.362
2016-05-18 08:00:00,56.693999999999996
2016-05-18 09:00:00,88.542
2016-05-18 10:00:00,75.694
2016-05-18 11:00:00,34.963
2016-05-18 12:00:00,19.882
2016-05-18 13:00:00,24.709
2016-05-18 14:00:00,48.367
2016-05-18 15:00:00,33.591
2016-05-18 16:00:00,43.445
2016-05-18 17:00:00,38.674
2016-05-18 18:00:00,16.689
2016-05-18 19:00:00,6.683
2016-05-18 20:00:00,8.058
2016-05-18 21:00:00,19.778
2016-05-18 22:00:00,34.123000000000005
2016-05-18 23:00:00,29.338
2016-05-19 00:00:00,38.695
2016-05-19 01:00:00,151.855
2016-05-19 02:00:00,126.365
2016-05-19 03:00:00,80.829
2016-05-19 04:00:00,59.903
2016-05-19 05:00:00,21.273000000000003
2016-05-19 06:00:00,8.263
2016-05-19 07:00:00,23.595
2016-05-19 08:00:00,57.047
2016-05-19 09:00:00,98.86200000000001
2016-05-19 10:00:00,61.177
2016-05-19 11:00:00,32.639
2016-05-19 12:00:00,20.057000000000002
2016-05-19 13:00:00,27.746
2016-05-19 14:00:00,26.02
2016-05-19 15:00:00,27.781999999999996
2016-05-19 16:00:00,30.72
2016-05-19 17:00:00,37.065
2016-05-19 18:00:00,18.52
2016-05-19 19:00:00,12.186
2016-05-19 20:00:00,10.743
2016-05-19 21:00:00,29.42
2016-05-19 22:00:00,27.862
2016-05-19 23:00:00,10.573
2016-05-20 00:00:00,14.577
2016-05-20 01:00:00,124.585
2016-05-20 02:00:00,122.904
2016-05-20 03:00:00,87.635
2016-05-20 04:00:00,56.07899999999999
2016-05-20 05:00:00,33.961999999999996
2016-05-20 06:00:00,13.292
2016-05-20 07:00:00,24.595
2016-05-20 08:00:00,67.794
2016-05-20 09:00:00,86.9
2016-05-20 10:00:00,65.872
2016-05-20 11:00:00,23.05
2016-05-20 12:00:00,16.704
2016-05-20 13:00:00,29.815
2016-05-20 14:00:00,20.781
2016-05-20 15:00:00,26.469
2016-05-20 16:00:00,23.691999999999997
2016-05-20 17:00:00,20.629
2016-05-20 18:00:00,25.746
2016-05-20 19:00:00,15.802999999999999
2016-05-20 20:00:00,20.319000000000003
2016-05-20 21:00:00,14.052
2016-05-20 22:00:00,13.114
2016-05-20 23:00:00,16.587
2016-05-21 00:00:00,28.303
2016-05-21 01:00:00,107.45100000000001
2016-05-21 02:00:00,99.21799999999999
2016-05-21 03:00:00,76.557
2016-05-21 04:00:00,36.492
2016-05-21 05:00:00,18.084
2016-05-21 06:00:00,8.479
2016-05-21 07:00:00,5.018
2016-05-21 08:00:00,13.630999999999998
2016-05-21 09:00:00,24.365
2016-05-21 10:00:00,26.253
2016-05-21 11:00:00,13.475
2016-05-21 12:00:00,5.038
2016-05-21 13:00:00,4.982
2016-05-21 14:00:00,11.155
2016-05-21 15:00:00,9.718
2016-05-21 16:00:00,14.34
2016-05-21 17:00:00,16.514
2016-05-21 18:00:00,2.878
2016-05-21 19:00:00,6.057
2016-05-21 20:00:00,2.349
2016-05-21 21:00:00,9.57
2016-05-21 22:00:00,13.593
2016-05-21 23:00:00,21.756999999999998
2016-05-22 00:00:00,19.297
2016-05-22 01:00:00,86.868
2016-05-22 02:00:00,72.695
2016-05-22 03:00:00,52.886
2016-05-22 04:00:00,29.811
2016-05-22 05:00:00,21.464000000000002
2016-05-22 06:00:00,18.899
2016-05-22 07:00:00,11.368
2016-05-22 08:00:00,11.162
2016-05-22 09:00:00,6.2379999999999995
2016-05-22 10:00:00,3.585
2016-05-22 11:00:00,24.843000000000004
2016-05-22 12:00:00,11.565
2016-05-22 13:00:00,31.682
2016-05-22 14:00:00,7.932
2016-05-22 15:00:00,10.339
2016-05-22 16:00:00,7.841
2016-05-22 17:00:00,24.064
2016-05-22 18:00:00,17.727999999999998
2016-05-22 19:00:00,6.582999999999999
2016-05-22 20:00:00,10.597000000000001
2016-05-22 21:00:00,14.734000000000002
2016-05-22 22:00:00,12.712
2016-05-22 23:00:00,18.361
2016-05-23 00:00:00,9.613
2016-05-23 01:00:00,40.578
2016-05-23 02:00:00,31.418000000000003
2016-05-23 03:00:00,22.295
2016-05-23 04:00:00,19.793
2016-05-23 05:00:00,11.126
2016-05-23 06:00:00,5.9079999999999995
2016-05-23 07:00:00,13.902999999999999
2016-05-23 08:00:00,53.935
2016-05-23 09:00:00,85.90100000000001
2016-05-23 10:00:00,70.075
2016-05-23 11:00:00,38.718
2016-05-23 12:00:00,23.930999999999997
2016-05-23 13:00:00,36.459
2016-05-23 14:00:00,29.739
2016-05-23 15:00:00,38.135
2016-05-23 16:00:00,27.505
2016-05-23 17:00:00,22.93
2016-05-23 18:00:00,13.159
2016-05-23 19:00:00,22.629
2016-05-23 20:00:00,14.091
2016-05-23 21:00:00,13.774000000000001
2016-05-23 22:00:00,15.237
2016-05-23 23:00:00,27.839000000000002
2016-05-24 00:00:00,24.65
2016-05-24 01:00:00,121.03200000000001
2016-05-24 02:00:00,115.95700000000001
2016-05-24 03:00:00,93.405
2016-05-24 04:00:00,57.748000000000005
2016-05-24 05:00:00,35.554
2016-05-24 06:00:00,18.732
2016-05-24 07:00:00,22.514
2016-05-24 08:00:00,64.153
2016-05-24 09:00:00,93.40700000000001
2016-05-24 10:00:00,72.878
2016-05-24 11:00:00,34.744
2016-05-24 12:00:00,25.84
2016-05-24 13:00:00,32.633
2016-05-24 14:00:00,40.989
2016-05-24 15:00:00,37.315
2016-05-24 16:00:00,28.726999999999997
2016-05-24 17:00:00,45.028
2016-05-24 18:00:00,31.842
2016-05-24 19:00:00,6.085
2016-05-24 20:00:00,6.061
2016-05-24 21:00:00,7.777
2016-05-24 22:00:00,19.28
2016-05-24 23:00:00,18.351
2016-05-25 00:00:00,30.38
2016-05-25 01:00:00,147.60299999999998
2016-05-25 02:00:00,124.537
2016-05-25 03:00:00,91.167
2016-05-25 04:00:00,46.141999999999996
2016-05-25 05:00:00,24.295
2016-05-25 06:00:00,10.495
2016-05-25 07:00:00,28.747
2016-05-25 08:00:00,64.438
2016-05-25 09:00:00,100.559
2016-05-25 10:00:00,87.406
2016-05-25 11:00:00,33.986999999999995
2016-05-25 12:00:00,19.381
2016-05-25 13:00:00,37.029
2016-05-25 14:00:00,29.129
2016-05-25 15:00:00,29.546
2016-05-25 16:00:00,56.784
2016-05-25 17:00:00,29.326999999999998
2016-05-25 18:00:00,15.800999999999998
2016-05-25 19:00:00,14.043
2016-05-25 20:00:00,25.862
2016-05-25 21:00:00,31.246
2016-05-25 22:00:00,20.343
2016-05-25 23:00:00,22.287
2016-05-26 00:00:00,41.5
2016-05-26 01:00:00,163.339
2016-05-26 02:00:00,130.35
2016-05-26 03:00:00,75.44
2016-05-26 04:00:00,32.663000000000004
2016-05-26 05:00:00,20.381
2016-05-26 06:00:00,13.209000000000001
2016-05-26 07:00:00,21.339000000000002
2016-05-26 08:00:00,53.92
2016-05-26 09:00:00,79.472
2016-05-26 10:00:00,67.067
2016-05-26 11:00:00,36.974000000000004
2016-05-26 12:00:00,23.682
2016-05-26 13:00:00,28.656
2016-05-26 14:00:00,32.658
2016-05-26 15:00:00,21.915
2016-05-26 16:00:00,42.424
2016-05-26 17:00:00,31.287
2016-05-26 18:00:00,12.327
2016-05-26 19:00:00,13.567
2016-05-26 20:00:00,16.985
2016-05-26 21:00:00,37.421
2016-05-26 22:00:00,10.204
2016-05-26 23:00:00,22.525
2016-05-27 00:00:00,34.5
2016-05-27 01:00:00,147.947
2016-05-27 02:00:00,132.411
2016-05-27 03:00:00,81.45100000000001
2016-05-27 04:00:00,40.873000000000005
2016-05-27 05:00:00,23.063000000000002
2016-05-27 06:00:00,12.884
2016-05-27 07:00:00,16.423
2016-05-27 08:00:00,62.43899999999999
2016-05-27 09:00:00,93.07700000000001
2016-05-27 10:00:00,62.505
2016-05-27 11:00:00,32.254
2016-05-27 12:00:00,19.84
2016-05-27 13:00:00,20.618000000000002
2016-05-27 14:00:00,32.329
2016-05-27 15:00:00,32.385
2016-05-27 16:00:00,8.501
2016-05-27 17:00:00,5.279
2016-05-27 18:00:00,5.39
2016-05-27 19:00:00,3.44
2016-05-27 20:00:00,6.039
2016-05-27 21:00:00,21.754
2016-05-27 22:00:00,17.723
2016-05-27 23:00:00,14.638
2016-05-28 00:00:00,30.359
2016-05-28 01:00:00,144.124
2016-05-28 02:00:00,131.783
2016-05-28 03:00:00,112.95
2016-05-28 04:00:00,70.616
2016-05-28 05:00:00,31.06
2016-05-28 06:00:00,11.954
2016-05-28 07:00:00,11.883
2016-05-28 08:00:00,12.149000000000001
2016-05-28 09:00:00,11.11
2016-05-28 10:00:00,6.417000000000001
2016-05-28 11:00:00,5.356
2016-05-28 12:00:00,8.687999999999999
2016-05-28 13:00:00,9.451
2016-05-28 14:00:00,26.741
2016-05-28 15:00:00,5.4639999999999995
2016-05-28 16:00:00,3.1889999999999996
2016-05-28 17:00:00,1.3230000000000002
2016-05-28 18:00:00,31.279
2016-05-28 19:00:00,5.916
2016-05-28 20:00:00,6.351
2016-05-28 21:00:00,10.745
2016-05-28 22:00:00,29.862
2016-05-28 23:00:00,23.11
2016-05-29 00:00:00,25.487
2016-05-29 01:00:00,92.83
2016-05-29 02:00:00,72.235
2016-05-29 03:00:00,40.192
2016-05-29 04:00:00,26.996
2016-05-29 05:00:00,8.932
2016-05-29 06:00:00,4.295
2016-05-29 07:00:00,8.571
2016-05-29 08:00:00,17.401
2016-05-29 09:00:00,12.741
2016-05-29 10:00:00,6.832999999999999
2016-05-29 11:00:00,5.631
2016-05-29 12:00:00,3.56
2016-05-29 13:00:00,6.656000000000001
2016-05-29 14:00:00,14.037
2016-05-29 15:00:00,29.924
2016-05-29 16:00:00,25.746
2016-05-29 17:00:00,15.455
2016-05-29 18:00:00,19.145
2016-05-29 19:00:00,989.0
2016-05-29 20:00:00,3.8989999999999996
2016-05-29 21:00:00,25.226999999999997
2016-05-29 22:00:00,26.730999999999998
2016-05-29 23:00:00,26.845
2016-05-30 00:00:00,23.89
2016-05-30 01:00:00,38.87
2016-05-30 02:00:00,36.421
2016-05-30 03:00:00,15.787
2016-05-30 04:00:00,5.752000000000001
2016-05-30 05:00:00,5.926
2016-05-30 06:00:00,848.0
2016-05-30 07:00:00,36.584
2016-05-30 08:00:00,78.848
2016-05-30 09:00:00,120.62799999999999
2016-05-30 10:00:00,90.81700000000001
2016-05-30 11:00:00,36.944
2016-05-30 12:00:00,18.000999999999998
2016-05-30 13:00:00,32.381
2016-05-30 14:00:00,38.891999999999996
2016-05-30 15:00:00,27.785999999999998
2016-05-30 16:00:00,42.89
2016-05-30 17:00:00,40.829
2016-05-30 18:00:00,23.45
2016-05-30 19:00:00,11.484000000000002
2016-05-30 20:00:00,5.855
2016-05-30 21:00:00,11.892000000000001
2016-05-30 22:00:00,26.293000000000003
2016-05-30 23:00:00,32.751999999999995
2016-05-31 00:00:00,45.193999999999996
2016-05-31 01:00:00,145.767
2016-05-31 02:00:00,125.359
2016-05-31 03:00:00,94.834
2016-05-31 04:00:00,76.98899999999999
2016-05-31 05:00:00,34.115
2016-05-31 06:00:00,11.397
2016-05-31 07:00:00,18.12
2016-05-31 08:00:00,57.413000000000004
2016-05-31 09:00:00,86.40100000000001
2016-05-31 10:00:00,61.095
2016-05-31 11:00:00,29.014
2016-05-31 12:00:00,20.668000000000003
2016-05-31 13:00:00,16.903
2016-05-31 14:00:00,26.906999999999996
2016-05-31 15:00:00,40.164
2016-05-31 16:00:00,45.455
2016-05-31 17:00:00,31.008000000000003
2016-05-31 18:00:00,36.543
2016-05-31 19:00:00,27.906
2016-05-31 20:00:00,13.047
2016-05-31 21:00:00,15.868
2016-05-31 22:00:00,18.584
2016-05-31 23:00:00,24.76
