,Valor,timestamp
1522,61.977,2016-05-03T11:00
1523,42.095,2016-05-03T12:00
1524,19.136,2016-05-03T13:00
1525,25.426,2016-05-03T14:00
1526,42.448,2016-05-03T15:00
1527,39.394,2016-05-03T16:00
1528,25.156,2016-05-03T17:00
1529,13.77,2016-05-03T18:00
1530,7.606,2016-05-03T19:00
1531,9.72,2016-05-03T20:00
1532,13.527999999999999,2016-05-03T21:00
1533,16.985,2016-05-03T22:00
1534,15.165,2016-05-03T23:00
1535,39.939,2016-05-04T00:00
1536,151.498,2016-05-04T01:00
1537,119.41,2016-05-04T02:00
1538,98.758,2016-05-04T03:00
1539,40.93,2016-05-04T04:00
1540,21.816,2016-05-04T05:00
1541,10.620999999999999,2016-05-04T06:00
1542,23.22,2016-05-04T07:00
1543,56.141000000000005,2016-05-04T08:00
1544,117.37299999999999,2016-05-04T09:00
1545,88.713,2016-05-04T10:00
1546,49.033,2016-05-04T11:00
1547,23.002,2016-05-04T12:00
1548,52.169,2016-05-04T13:00
1549,60.771,2016-05-04T14:00
1550,62.788999999999994,2016-05-04T15:00
1551,52.75,2016-05-04T16:00
1552,49.347,2016-05-04T17:00
1553,29.125999999999998,2016-05-04T18:00
1554,4.376,2016-05-04T19:00
1555,30.13,2016-05-04T20:00
1556,20.676,2016-05-04T21:00
1557,18.408,2016-05-04T22:00
1558,25.041,2016-05-04T23:00
1559,26.828000000000003,2016-05-05T00:00
1560,166.977,2016-05-05T01:00
1561,137.37,2016-05-05T02:00
1562,122.71799999999999,2016-05-05T03:00
1563,67.178,2016-05-05T04:00
1564,44.443999999999996,2016-05-05T05:00
1565,23.013,2016-05-05T06:00
1566,16.105999999999998,2016-05-05T07:00
1567,39.205,2016-05-05T08:00
1568,53.706,2016-05-05T09:00
1569,28.877,2016-05-05T10:00
1570,24.366,2016-05-05T11:00
1571,19.508,2016-05-05T12:00
1572,8.033999999999999,2016-05-05T13:00
1573,13.415999999999999,2016-05-05T14:00
1574,18.48,2016-05-05T15:00
1575,24.94,2016-05-05T16:00
1576,14.27,2016-05-05T17:00
1577,10.519,2016-05-05T18:00
1578,2.6630000000000003,2016-05-05T19:00
1579,3.115,2016-05-05T20:00
1580,23.746,2016-05-05T21:00
1581,15.654000000000002,2016-05-05T22:00
1582,7.646,2016-05-05T23:00
1583,21.857,2016-05-06T00:00
1584,148.85399999999998,2016-05-06T01:00
1585,118.77,2016-05-06T02:00
1586,92.705,2016-05-06T03:00
1587,61.76,2016-05-06T04:00
1588,39.025,2016-05-06T05:00
1589,26.112,2016-05-06T06:00
1590,11.645999999999999,2016-05-06T07:00
1591,20.895,2016-05-06T08:00
1592,24.336,2016-05-06T09:00
1593,23.281999999999996,2016-05-06T10:00
1594,31.674,2016-05-06T11:00
1595,27.505,2016-05-06T12:00
1596,33.424,2016-05-06T13:00
1597,27.124000000000002,2016-05-06T14:00
1598,43.521,2016-05-06T15:00
1599,23.261999999999997,2016-05-06T16:00
1600,14.363,2016-05-06T17:00
1601,12.25,2016-05-06T18:00
1602,10.314,2016-05-06T19:00
1603,6.537000000000001,2016-05-06T20:00
1604,11.375,2016-05-06T21:00
1605,13.468,2016-05-06T22:00
1606,11.302,2016-05-06T23:00
1607,25.403000000000002,2016-05-07T00:00
1608,147.531,2016-05-07T01:00
1609,131.461,2016-05-07T02:00
1610,121.932,2016-05-07T03:00
1611,68.983,2016-05-07T04:00
1612,41.176,2016-05-07T05:00
1613,30.484,2016-05-07T06:00
1614,7.837999999999999,2016-05-07T07:00
1615,3.517,2016-05-07T08:00
1616,6.091,2016-05-07T09:00
1617,9.492,2016-05-07T10:00
1618,6.843999999999999,2016-05-07T11:00
1619,3.034,2016-05-07T12:00
1620,5.765,2016-05-07T13:00
1621,12.475,2016-05-07T14:00
1622,11.484000000000002,2016-05-07T15:00
1623,13.443,2016-05-07T16:00
1624,7.294,2016-05-07T17:00
1625,31.738000000000003,2016-05-07T18:00
1626,691.0,2016-05-07T19:00
1627,3.1710000000000003,2016-05-07T20:00
1628,11.616,2016-05-07T21:00
1629,7.222,2016-05-07T22:00
1630,4.8389999999999995,2016-05-07T23:00
1631,8.958,2016-05-08T00:00
1632,99.52600000000001,2016-05-08T01:00
1633,89.699,2016-05-08T02:00
1634,63.083999999999996,2016-05-08T03:00
1635,31.951,2016-05-08T04:00
1636,19.249000000000002,2016-05-08T05:00
1637,37.976,2016-05-08T06:00
1638,8.544,2016-05-08T07:00
1639,5.292999999999999,2016-05-08T08:00
1640,5.048,2016-05-08T09:00
1641,6.194,2016-05-08T10:00
1642,15.679,2016-05-08T11:00
1643,375.0,2016-05-08T12:00
1644,4.065,2016-05-08T13:00
1645,22.653000000000002,2016-05-08T14:00
1646,5.617000000000001,2016-05-08T15:00
1647,2.944,2016-05-08T16:00
1648,555.0,2016-05-08T17:00
1649,7.0,2016-05-08T18:00
1650,4.901,2016-05-08T19:00
1651,16.397000000000002,2016-05-08T20:00
1652,13.324000000000002,2016-05-08T21:00
1653,7.944,2016-05-08T22:00
1654,2.7289999999999996,2016-05-08T23:00
1655,7.865,2016-05-09T00:00
1656,34.177,2016-05-09T01:00
1657,32.935,2016-05-09T02:00
1658,35.963,2016-05-09T03:00
1659,15.651,2016-05-09T04:00
1660,14.345,2016-05-09T05:00
1661,15.511,2016-05-09T06:00
1662,16.23,2016-05-09T07:00
1663,39.274,2016-05-09T08:00
1664,78.23899999999999,2016-05-09T09:00
1665,71.906,2016-05-09T10:00
1666,54.442,2016-05-09T11:00
1667,27.095,2016-05-09T12:00
1668,21.998,2016-05-09T13:00
1669,32.501999999999995,2016-05-09T14:00
1670,35.376,2016-05-09T15:00
1671,36.274,2016-05-09T16:00
1672,29.645,2016-05-09T17:00
1673,12.772,2016-05-09T18:00
1674,4.484,2016-05-09T19:00
1675,17.18,2016-05-09T20:00
1676,31.194000000000003,2016-05-09T21:00
1677,30.575,2016-05-09T22:00
1678,18.618,2016-05-09T23:00
1679,19.055999999999997,2016-05-10T00:00
1680,150.151,2016-05-10T01:00
1681,128.311,2016-05-10T02:00
1682,92.01799999999999,2016-05-10T03:00
1683,60.501999999999995,2016-05-10T04:00
1684,41.34,2016-05-10T05:00
1685,15.005999999999998,2016-05-10T06:00
1686,18.258,2016-05-10T07:00
1687,49.733999999999995,2016-05-10T08:00
1688,89.17,2016-05-10T09:00
1689,84.43,2016-05-10T10:00
1690,39.788000000000004,2016-05-10T11:00
1691,25.829,2016-05-10T12:00
1692,15.882,2016-05-10T13:00
1693,27.855999999999998,2016-05-10T14:00
1694,32.973,2016-05-10T15:00
1695,36.788000000000004,2016-05-10T16:00
1696,21.416,2016-05-10T17:00
1697,19.504,2016-05-10T18:00
1698,9.937000000000001,2016-05-10T19:00
1699,21.938000000000002,2016-05-10T20:00
1700,15.41,2016-05-10T21:00
1701,16.168,2016-05-10T22:00
1702,14.725999999999999,2016-05-10T23:00
1703,30.444000000000003,2016-05-11T00:00
1704,143.22899999999998,2016-05-11T01:00
1705,110.16799999999999,2016-05-11T02:00
1706,77.581,2016-05-11T03:00
1707,52.806000000000004,2016-05-11T04:00
1708,34.876,2016-05-11T05:00
1709,27.975,2016-05-11T06:00
1710,17.921,2016-05-11T07:00
1711,57.881,2016-05-11T08:00
1712,82.80799999999999,2016-05-11T09:00
1713,67.404,2016-05-11T10:00
1714,40.634,2016-05-11T11:00
1715,19.137999999999998,2016-05-11T12:00
1716,28.075,2016-05-11T13:00
1717,34.559,2016-05-11T14:00
1718,38.647,2016-05-11T15:00
1719,26.320999999999998,2016-05-11T16:00
1720,27.794,2016-05-11T17:00
1721,23.521,2016-05-11T18:00
1722,36.949,2016-05-11T19:00
1723,27.787,2016-05-11T20:00
1724,13.366,2016-05-11T21:00
1725,18.06,2016-05-11T22:00
1726,13.962,2016-05-11T23:00
1727,29.15,2016-05-12T00:00
1728,136.046,2016-05-12T01:00
1729,142.447,2016-05-12T02:00
1730,106.98700000000001,2016-05-12T03:00
1731,65.819,2016-05-12T04:00
1732,46.052,2016-05-12T05:00
1733,24.746,2016-05-12T06:00
1734,19.54,2016-05-12T07:00
1735,63.781000000000006,2016-05-12T08:00
1736,107.98700000000001,2016-05-12T09:00
1737,74.54,2016-05-12T10:00
1738,38.223,2016-05-12T11:00
1739,24.743000000000002,2016-05-12T12:00
1740,24.968000000000004,2016-05-12T13:00
1741,19.949,2016-05-12T14:00
1742,37.238,2016-05-12T15:00
1743,55.917,2016-05-12T16:00
1744,30.125,2016-05-12T17:00
1745,27.936999999999998,2016-05-12T18:00
1746,19.239,2016-05-12T19:00
1747,20.491999999999997,2016-05-12T20:00
1748,26.025,2016-05-12T21:00
1749,26.146,2016-05-12T22:00
1750,17.848,2016-05-12T23:00
1751,21.769000000000002,2016-05-13T00:00
1752,124.23,2016-05-13T01:00
1753,118.859,2016-05-13T02:00
1754,85.163,2016-05-13T03:00
1755,54.5,2016-05-13T04:00
1756,39.736,2016-05-13T05:00
1757,24.302,2016-05-13T06:00
1758,20.083,2016-05-13T07:00
1759,57.526,2016-05-13T08:00
1760,102.211,2016-05-13T09:00
1761,87.986,2016-05-13T10:00
1762,26.999000000000002,2016-05-13T11:00
1763,27.03,2016-05-13T12:00
1764,21.79,2016-05-13T13:00
1765,41.498999999999995,2016-05-13T14:00
1766,29.708000000000002,2016-05-13T15:00
1767,13.011,2016-05-13T16:00
1768,10.526,2016-05-13T17:00
1769,11.302,2016-05-13T18:00
1770,9.183,2016-05-13T19:00
1771,8.115,2016-05-13T20:00
1772,17.061,2016-05-13T21:00
1773,19.704,2016-05-13T22:00
1774,15.58,2016-05-13T23:00
1775,23.002,2016-05-14T00:00
1776,125.838,2016-05-14T01:00
1777,118.81200000000001,2016-05-14T02:00
1778,110.34299999999999,2016-05-14T03:00
1779,60.891000000000005,2016-05-14T04:00
1780,32.213,2016-05-14T05:00
1781,24.184,2016-05-14T06:00
1782,10.488,2016-05-14T07:00
1783,6.25,2016-05-14T08:00
1784,9.035,2016-05-14T09:00
1785,10.802999999999999,2016-05-14T10:00
1786,4.167,2016-05-14T11:00
1787,6.357,2016-05-14T12:00
1788,11.439,2016-05-14T13:00
1789,27.712,2016-05-14T14:00
1790,10.297,2016-05-14T15:00
1791,18.452,2016-05-14T16:00
1792,7.586,2016-05-14T17:00
1793,46.125,2016-05-14T18:00
1794,20.522,2016-05-14T19:00
1795,23.401999999999997,2016-05-14T20:00
1796,30.886,2016-05-14T21:00
1797,60.66,2016-05-14T22:00
1798,3.79,2016-05-14T23:00
1799,15.977,2016-05-15T00:00
1800,64.316,2016-05-15T01:00
1801,40.986999999999995,2016-05-15T02:00
1802,39.092,2016-05-15T03:00
1803,19.125999999999998,2016-05-15T04:00
1804,11.359000000000002,2016-05-15T05:00
1805,20.699,2016-05-15T06:00
1806,8.631,2016-05-15T07:00
1807,6.837999999999999,2016-05-15T08:00
1808,3.805,2016-05-15T09:00
1809,4.272,2016-05-15T10:00
1810,3.516,2016-05-15T11:00
1811,3.182,2016-05-15T12:00
1812,6.835,2016-05-15T13:00
1813,19.004,2016-05-15T14:00
1814,24.235,2016-05-15T15:00
1815,21.026,2016-05-15T16:00
1816,24.392,2016-05-15T17:00
1817,17.257,2016-05-15T18:00
1818,5.229,2016-05-15T19:00
1819,6.635,2016-05-15T20:00
1820,6.662999999999999,2016-05-15T21:00
1821,6.9479999999999995,2016-05-15T22:00
1822,21.936999999999998,2016-05-15T23:00
1823,3.803,2016-05-16T00:00
1824,32.524,2016-05-16T01:00
1825,32.751,2016-05-16T02:00
1826,23.518,2016-05-16T03:00
1827,18.058,2016-05-16T04:00
1828,17.69,2016-05-16T05:00
1829,26.304000000000002,2016-05-16T06:00
1830,4.526,2016-05-16T07:00
1831,13.714,2016-05-16T08:00
1832,6.682,2016-05-16T09:00
1833,6.976,2016-05-16T10:00
1834,11.463,2016-05-16T11:00
1835,15.429,2016-05-16T12:00
1836,23.805,2016-05-16T13:00
1837,10.151,2016-05-16T14:00
1838,6.79,2016-05-16T15:00
1839,4.468,2016-05-16T16:00
1840,7.25,2016-05-16T17:00
1841,8.429,2016-05-16T18:00
1842,5.781000000000001,2016-05-16T19:00
1843,19.313,2016-05-16T20:00
1844,20.73,2016-05-16T21:00
1845,16.672,2016-05-16T22:00
1846,10.703,2016-05-16T23:00
1847,24.888,2016-05-17T00:00
1848,121.521,2016-05-17T01:00
1849,108.76700000000001,2016-05-17T02:00
1850,51.408,2016-05-17T03:00
1851,29.115,2016-05-17T04:00
1852,16.503,2016-05-17T05:00
1853,16.678,2016-05-17T06:00
1854,18.934,2016-05-17T07:00
1855,60.085,2016-05-17T08:00
1856,75.986,2016-05-17T09:00
1857,61.588,2016-05-17T10:00
1858,38.035,2016-05-17T11:00
1859,34.564,2016-05-17T12:00
1860,51.773,2016-05-17T13:00
1861,32.554,2016-05-17T14:00
1862,54.873999999999995,2016-05-17T15:00
1863,44.54,2016-05-17T16:00
1864,43.61600000000001,2016-05-17T17:00
1865,28.046999999999997,2016-05-17T18:00
1866,22.154,2016-05-17T19:00
1867,7.475,2016-05-17T20:00
1868,16.215,2016-05-17T21:00
1869,21.749000000000002,2016-05-17T22:00
1870,19.929000000000002,2016-05-17T23:00
1871,27.976999999999997,2016-05-18T00:00
1872,142.61700000000002,2016-05-18T01:00
1873,114.79,2016-05-18T02:00
1874,85.35600000000001,2016-05-18T03:00
1875,46.611000000000004,2016-05-18T04:00
1876,23.011999999999997,2016-05-18T05:00
1877,18.929000000000002,2016-05-18T06:00
1878,22.362,2016-05-18T07:00
1879,56.693999999999996,2016-05-18T08:00
1880,88.542,2016-05-18T09:00
1881,75.694,2016-05-18T10:00
1882,34.963,2016-05-18T11:00
1883,19.882,2016-05-18T12:00
1884,24.709,2016-05-18T13:00
1885,48.367,2016-05-18T14:00
1886,33.591,2016-05-18T15:00
1887,43.445,2016-05-18T16:00
1888,38.674,2016-05-18T17:00
1889,16.689,2016-05-18T18:00
1890,6.683,2016-05-18T19:00
1891,8.058,2016-05-18T20:00
1892,19.778,2016-05-18T21:00
1893,34.123000000000005,2016-05-18T22:00
1894,29.338,2016-05-18T23:00
1895,38.695,2016-05-19T00:00
1896,151.855,2016-05-19T01:00
1897,126.365,2016-05-19T02:00
1898,80.829,2016-05-19T03:00
1899,59.903,2016-05-19T04:00
1900,21.273000000000003,2016-05-19T05:00
1901,8.263,2016-05-19T06:00
1902,23.595,2016-05-19T07:00
1903,57.047,2016-05-19T08:00
1904,98.86200000000001,2016-05-19T09:00
1905,61.177,2016-05-19T10:00
1906,32.639,2016-05-19T11:00
1907,20.057000000000002,2016-05-19T12:00
1908,27.746,2016-05-19T13:00
1909,26.02,2016-05-19T14:00
1910,27.781999999999996,2016-05-19T15:00
1911,30.72,2016-05-19T16:00
1912,37.065,2016-05-19T17:00
1913,18.52,2016-05-19T18:00
1914,12.186,2016-05-19T19:00
1915,10.743,2016-05-19T20:00
1916,29.42,2016-05-19T21:00
1917,27.862,2016-05-19T22:00
1918,10.573,2016-05-19T23:00
1919,14.577,2016-05-20T00:00
1920,124.585,2016-05-20T01:00
1921,122.904,2016-05-20T02:00
1922,87.635,2016-05-20T03:00
1923,56.07899999999999,2016-05-20T04:00
1924,33.961999999999996,2016-05-20T05:00
1925,13.292,2016-05-20T06:00
1926,24.595,2016-05-20T07:00
1927,67.794,2016-05-20T08:00
1928,86.9,2016-05-20T09:00
1929,65.872,2016-05-20T10:00
1930,23.05,2016-05-20T11:00
1931,16.704,2016-05-20T12:00
1932,29.815,2016-05-20T13:00
1933,20.781,2016-05-20T14:00
1934,26.469,2016-05-20T15:00
1935,23.691999999999997,2016-05-20T16:00
1936,20.629,2016-05-20T17:00
1937,25.746,2016-05-20T18:00
1938,15.802999999999999,2016-05-20T19:00
1939,20.319000000000003,2016-05-20T20:00
1940,14.052,2016-05-20T21:00
1941,13.114,2016-05-20T22:00
1942,16.587,2016-05-20T23:00
1943,28.303,2016-05-21T00:00
1944,107.45100000000001,2016-05-21T01:00
1945,99.21799999999999,2016-05-21T02:00
1946,76.557,2016-05-21T03:00
1947,36.492,2016-05-21T04:00
1948,18.084,2016-05-21T05:00
1949,8.479,2016-05-21T06:00
1950,5.018,2016-05-21T07:00
1951,13.630999999999998,2016-05-21T08:00
1952,24.365,2016-05-21T09:00
1953,26.253,2016-05-21T10:00
1954,13.475,2016-05-21T11:00
1955,5.038,2016-05-21T12:00
1956,4.982,2016-05-21T13:00
1957,11.155,2016-05-21T14:00
1958,9.718,2016-05-21T15:00
1959,14.34,2016-05-21T16:00
1960,16.514,2016-05-21T17:00
1961,2.878,2016-05-21T18:00
1962,6.057,2016-05-21T19:00
1963,2.349,2016-05-21T20:00
1964,9.57,2016-05-21T21:00
1965,13.593,2016-05-21T22:00
1966,21.756999999999998,2016-05-21T23:00
1967,19.297,2016-05-22T00:00
1968,86.868,2016-05-22T01:00
1969,72.695,2016-05-22T02:00
1970,52.886,2016-05-22T03:00
1971,29.811,2016-05-22T04:00
1972,21.464000000000002,2016-05-22T05:00
1973,18.899,2016-05-22T06:00
1974,11.368,2016-05-22T07:00
1975,11.162,2016-05-22T08:00
1976,6.2379999999999995,2016-05-22T09:00
1977,3.585,2016-05-22T10:00
1978,24.843000000000004,2016-05-22T11:00
1979,11.565,2016-05-22T12:00
1980,31.682,2016-05-22T13:00
1981,7.932,2016-05-22T14:00
1982,10.339,2016-05-22T15:00
1983,7.841,2016-05-22T16:00
1984,24.064,2016-05-22T17:00
1985,17.727999999999998,2016-05-22T18:00
1986,6.582999999999999,2016-05-22T19:00
1987,10.597000000000001,2016-05-22T20:00
1988,14.734000000000002,2016-05-22T21:00
1989,12.712,2016-05-22T22:00
1990,18.361,2016-05-22T23:00
1991,9.613,2016-05-23T00:00
1992,40.578,2016-05-23T01:00
1993,31.418000000000003,2016-05-23T02:00
1994,22.295,2016-05-23T03:00
1995,19.793,2016-05-23T04:00
1996,11.126,2016-05-23T05:00
1997,5.9079999999999995,2016-05-23T06:00
1998,13.902999999999999,2016-05-23T07:00
1999,53.935,2016-05-23T08:00
2000,85.90100000000001,2016-05-23T09:00
2001,70.075,2016-05-23T10:00
2002,38.718,2016-05-23T11:00
2003,23.930999999999997,2016-05-23T12:00
2004,36.459,2016-05-23T13:00
2005,29.739,2016-05-23T14:00
2006,38.135,2016-05-23T15:00
2007,27.505,2016-05-23T16:00
2008,22.93,2016-05-23T17:00
2009,13.159,2016-05-23T18:00
2010,22.629,2016-05-23T19:00
2011,14.091,2016-05-23T20:00
2012,13.774000000000001,2016-05-23T21:00
2013,15.237,2016-05-23T22:00
2014,27.839000000000002,2016-05-23T23:00
2015,24.65,2016-05-24T00:00
2016,121.03200000000001,2016-05-24T01:00
2017,115.95700000000001,2016-05-24T02:00
2018,93.405,2016-05-24T03:00
2019,57.748000000000005,2016-05-24T04:00
2020,35.554,2016-05-24T05:00
2021,18.732,2016-05-24T06:00
2022,22.514,2016-05-24T07:00
2023,64.153,2016-05-24T08:00
2024,93.40700000000001,2016-05-24T09:00
2025,72.878,2016-05-24T10:00
2026,34.744,2016-05-24T11:00
2027,25.84,2016-05-24T12:00
2028,32.633,2016-05-24T13:00
2029,40.989,2016-05-24T14:00
2030,37.315,2016-05-24T15:00
2031,28.726999999999997,2016-05-24T16:00
2032,45.028,2016-05-24T17:00
2033,31.842,2016-05-24T18:00
2034,6.085,2016-05-24T19:00
2035,6.061,2016-05-24T20:00
2036,7.777,2016-05-24T21:00
2037,19.28,2016-05-24T22:00
2038,18.351,2016-05-24T23:00
2039,30.38,2016-05-25T00:00
2040,147.60299999999998,2016-05-25T01:00
2041,124.537,2016-05-25T02:00
2042,91.167,2016-05-25T03:00
2043,46.141999999999996,2016-05-25T04:00
2044,24.295,2016-05-25T05:00
2045,10.495,2016-05-25T06:00
2046,28.747,2016-05-25T07:00
2047,64.438,2016-05-25T08:00
2048,100.559,2016-05-25T09:00
2049,87.406,2016-05-25T10:00
2050,33.986999999999995,2016-05-25T11:00
2051,19.381,2016-05-25T12:00
2052,37.029,2016-05-25T13:00
2053,29.129,2016-05-25T14:00
2054,29.546,2016-05-25T15:00
2055,56.784,2016-05-25T16:00
2056,29.326999999999998,2016-05-25T17:00
2057,15.800999999999998,2016-05-25T18:00
2058,14.043,2016-05-25T19:00
2059,25.862,2016-05-25T20:00
2060,31.246,2016-05-25T21:00
2061,20.343,2016-05-25T22:00
2062,22.287,2016-05-25T23:00
2063,41.5,2016-05-26T00:00
2064,163.339,2016-05-26T01:00
2065,130.35,2016-05-26T02:00
2066,75.44,2016-05-26T03:00
2067,32.663000000000004,2016-05-26T04:00
2068,20.381,2016-05-26T05:00
2069,13.209000000000001,2016-05-26T06:00
2070,21.339000000000002,2016-05-26T07:00
2071,53.92,2016-05-26T08:00
2072,79.472,2016-05-26T09:00
2073,67.067,2016-05-26T10:00
2074,36.974000000000004,2016-05-26T11:00
2075,23.682,2016-05-26T12:00
2076,28.656,2016-05-26T13:00
2077,32.658,2016-05-26T14:00
2078,21.915,2016-05-26T15:00
2079,42.424,2016-05-26T16:00
2080,31.287,2016-05-26T17:00
2081,12.327,2016-05-26T18:00
2082,13.567,2016-05-26T19:00
2083,16.985,2016-05-26T20:00
2084,37.421,2016-05-26T21:00
2085,10.204,2016-05-26T22:00
2086,22.525,2016-05-26T23:00
2087,34.5,2016-05-27T00:00
2088,147.947,2016-05-27T01:00
2089,132.411,2016-05-27T02:00
2090,81.45100000000001,2016-05-27T03:00
2091,40.873000000000005,2016-05-27T04:00
2092,23.063000000000002,2016-05-27T05:00
2093,12.884,2016-05-27T06:00
2094,16.423,2016-05-27T07:00
2095,62.43899999999999,2016-05-27T08:00
2096,93.07700000000001,2016-05-27T09:00
2097,62.505,2016-05-27T10:00
2098,32.254,2016-05-27T11:00
2099,19.84,2016-05-27T12:00
2100,20.618000000000002,2016-05-27T13:00
2101,32.329,2016-05-27T14:00
2102,32.385,2016-05-27T15:00
2103,8.501,2016-05-27T16:00
2104,5.279,2016-05-27T17:00
2105,5.39,2016-05-27T18:00
2106,3.44,2016-05-27T19:00
2107,6.039,2016-05-27T20:00
2108,21.754,2016-05-27T21:00
2109,17.723,2016-05-27T22:00
2110,14.638,2016-05-27T23:00
2111,30.359,2016-05-28T00:00
2112,144.124,2016-05-28T01:00
2113,131.783,2016-05-28T02:00
2114,112.95,2016-05-28T03:00
2115,70.616,2016-05-28T04:00
2116,31.06,2016-05-28T05:00
2117,11.954,2016-05-28T06:00
2118,11.883,2016-05-28T07:00
2119,12.149000000000001,2016-05-28T08:00
2120,11.11,2016-05-28T09:00
2121,6.417000000000001,2016-05-28T10:00
2122,5.356,2016-05-28T11:00
2123,8.687999999999999,2016-05-28T12:00
2124,9.451,2016-05-28T13:00
2125,26.741,2016-05-28T14:00
2126,5.4639999999999995,2016-05-28T15:00
2127,3.1889999999999996,2016-05-28T16:00
2128,1.3230000000000002,2016-05-28T17:00
2129,31.279,2016-05-28T18:00
2130,5.916,2016-05-28T19:00
2131,6.351,2016-05-28T20:00
2132,10.745,2016-05-28T21:00
2133,29.862,2016-05-28T22:00
2134,23.11,2016-05-28T23:00
2135,25.487,2016-05-29T00:00
2136,92.83,2016-05-29T01:00
2137,72.235,2016-05-29T02:00
2138,40.192,2016-05-29T03:00
2139,26.996,2016-05-29T04:00
2140,8.932,2016-05-29T05:00
2141,4.295,2016-05-29T06:00
2142,8.571,2016-05-29T07:00
2143,17.401,2016-05-29T08:00
2144,12.741,2016-05-29T09:00
2145,6.832999999999999,2016-05-29T10:00
2146,5.631,2016-05-29T11:00
2147,3.56,2016-05-29T12:00
2148,6.656000000000001,2016-05-29T13:00
2149,14.037,2016-05-29T14:00
2150,29.924,2016-05-29T15:00
2151,25.746,2016-05-29T16:00
2152,15.455,2016-05-29T17:00
2153,19.145,2016-05-29T18:00
2154,989.0,2016-05-29T19:00
2155,3.8989999999999996,2016-05-29T20:00
2156,25.226999999999997,2016-05-29T21:00
2157,26.730999999999998,2016-05-29T22:00
2158,26.845,2016-05-29T23:00
2159,23.89,2016-05-30T00:00
2160,38.87,2016-05-30T01:00
2161,36.421,2016-05-30T02:00
2162,15.787,2016-05-30T03:00
2163,5.752000000000001,2016-05-30T04:00
2164,5.926,2016-05-30T05:00
2165,848.0,2016-05-30T06:00
2166,36.584,2016-05-30T07:00
2167,78.848,2016-05-30T08:00
2168,120.62799999999999,2016-05-30T09:00
2169,90.81700000000001,2016-05-30T10:00
2170,36.944,2016-05-30T11:00
2171,18.000999999999998,2016-05-30T12:00
2172,32.381,2016-05-30T13:00
2173,38.891999999999996,2016-05-30T14:00
2174,27.785999999999998,2016-05-30T15:00
2175,42.89,2016-05-30T16:00
2176,40.829,2016-05-30T17:00
2177,23.45,2016-05-30T18:00
2178,11.484000000000002,2016-05-30T19:00
2179,5.855,2016-05-30T20:00
2180,11.892000000000001,2016-05-30T21:00
2181,26.293000000000003,2016-05-30T22:00
2182,32.751999999999995,2016-05-30T23:00
2183,45.193999999999996,2016-05-31T00:00
2184,145.767,2016-05-31T01:00
2185,125.359,2016-05-31T02:00
2186,94.834,2016-05-31T03:00
2187,76.98899999999999,2016-05-31T04:00
2188,34.115,2016-05-31T05:00
2189,11.397,2016-05-31T06:00
2190,18.12,2016-05-31T07:00
2191,57.413000000000004,2016-05-31T08:00
2192,86.40100000000001,2016-05-31T09:00
2193,61.095,2016-05-31T10:00
2194,29.014,2016-05-31T11:00
2195,20.668000000000003,2016-05-31T12:00
2196,16.903,2016-05-31T13:00
2197,26.906999999999996,2016-05-31T14:00
2198,40.164,2016-05-31T15:00
2199,45.455,2016-05-31T16:00
2200,31.008000000000003,2016-05-31T17:00
2201,36.543,2016-05-31T18:00
2202,27.906,2016-05-31T19:00
2203,13.047,2016-05-31T20:00
2204,15.868,2016-05-31T21:00
2205,18.584,2016-05-31T22:00
2206,24.76,2016-05-31T23:00
